id,probability
64125,0.4697013199329376
47596,0.4707682430744171
24812,0.4843030869960785
64616,0.5223584771156311
98912,0.5068714618682861
137665,0.4535124897956848
101723,0.6070314049720764
147593,0.5457388758659363
129493,0.5407947897911072
50246,0.7449420690536499
32581,0.5090079307556152
90208,0.4701498746871948
84950,0.4502674639225006
50739,0.5137292742729187
127302,0.49972525238990784
77560,0.5533698797225952
27605,0.4869505763053894
22052,0.4535692036151886
87198,0.48442089557647705
126124,0.47678735852241516
2450,0.5300811529159546
27000,0.4852072298526764
104379,0.5852289199829102
127511,0.45221051573753357
15283,0.45904216170310974
75207,0.4912717044353485
73534,0.4511711895465851
74801,0.483898788690567
44505,0.5225800275802612
34780,0.4712711572647095
41205,0.5847896933555603
99969,0.523446261882782
6211,0.5010828375816345
104912,0.46833908557891846
36019,0.4853929877281189
118832,0.4878018796443939
58642,0.5189565420150757
49678,0.4792710244655609
67172,0.46228474378585815
149828,0.48260587453842163
42932,0.6050452589988708
45149,0.4710570275783539
152926,0.5779607892036438
55179,0.5042067170143127
33999,0.4858335554599762
105520,0.6163359880447388
148671,0.5025193691253662
112123,0.4696154296398163
73488,0.4683551490306854
84004,0.45918387174606323
146987,0.46626779437065125
53352,0.4741274416446686
7946,0.5384234189987183
26635,0.4349394738674164
49382,0.48938459157943726
80500,0.6536831259727478
83048,0.5481703281402588
88410,0.4750317335128784
143691,0.47684794664382935
132397,0.5270642042160034
109178,0.5386924147605896
120896,0.4738100469112396
47827,0.4931219518184662
18645,0.5064688324928284
19244,0.5092086791992188
11764,0.5670125484466553
111151,0.4759984314441681
59759,0.5115345120429993
83832,0.554502010345459
30615,0.48936107754707336
40635,0.49700313806533813
150089,0.5304587483406067
96118,0.5364173650741577
47013,0.5221840143203735
117134,0.5776874423027039
34425,0.49513694643974304
89655,0.5786221623420715
90776,0.4114702641963959
99119,0.49177005887031555
13161,0.5704258680343628
121919,0.510730504989624
26922,0.45837724208831787
51792,0.5522676706314087
95593,0.47078219056129456
137417,0.4744977653026581
21947,0.4570942223072052
64320,0.4846396744251251
16004,0.7588542103767395
121732,0.4958009421825409
82787,0.5752120614051819
31696,0.46618202328681946
90327,0.47565901279449463
99578,0.5128841996192932
121616,0.5574302673339844
92553,0.5150856375694275
134385,0.4446263015270233
60662,0.6040831804275513
134444,0.49078434705734253
144995,0.6109510064125061
89735,0.5399109721183777
83537,0.5018889904022217
81196,0.45507481694221497
74725,0.49958673119544983
17202,0.4698282778263092
76087,0.466848224401474
50110,0.5348221659660339
70894,0.469598650932312
30164,0.5342133045196533
136618,0.48340052366256714
113519,0.5130308866500854
36136,0.520356297492981
49349,0.5043930411338806
104337,0.49697282910346985
15438,0.5045765042304993
113918,0.4605216383934021
151438,0.44841140508651733
130786,0.4831479489803314
89331,0.6000093221664429
7771,0.47970977425575256
20535,0.5000519752502441
87642,0.5227583050727844
41900,0.47108104825019836
87342,0.5278544425964355
54830,0.5579553246498108
123779,0.4487578868865967
56658,0.4784604609012604
37797,0.5647110939025879
138787,0.44631922245025635
4930,0.534600555896759
79211,0.47773733735084534
67420,0.519564151763916
132394,0.4951559901237488
116850,0.46235743165016174
84877,0.5100905299186707
128103,0.42493772506713867
94339,0.5374382138252258
1142,0.5646763443946838
113163,0.4894995093345642
105774,0.4718070328235626
36660,0.5173355937004089
42430,0.5222433805465698
126542,0.5223739147186279
29402,0.5091186761856079
7525,0.49211227893829346
137746,0.603628933429718
53748,0.45270463824272156
4432,0.5051343441009521
40674,0.5919635891914368
15035,0.45818015933036804
114950,0.514921247959137
67070,0.5019888877868652
140096,0.44107770919799805
121360,0.46464553475379944
64592,0.6971197724342346
141723,0.5245920419692993
63883,0.567230224609375
144227,0.5236909985542297
135929,0.44075560569763184
135854,0.43767932057380676
120427,0.5400851368904114
10971,0.5607009530067444
45474,0.5076169967651367
19644,0.47276824712753296
48018,0.45299574732780457
109483,0.4714728891849518
72882,0.5764637589454651
44427,0.4736897051334381
51557,0.4750530421733856
20087,0.6093471050262451
113117,0.45968058705329895
152281,0.5138707756996155
105867,0.45913875102996826
140019,0.6937194466590881
66340,0.4796200394630432
91452,0.4371449947357178
118524,0.44652804732322693
133466,0.5423066020011902
96984,0.5191453099250793
25314,0.5387973189353943
109432,0.5978924632072449
71553,0.4699823558330536
131080,0.48492908477783203
141012,0.4758913815021515
61575,0.6853885054588318
147389,0.44875144958496094
37390,0.4776506721973419
130321,0.500264585018158
126867,0.5095335841178894
101625,0.42999371886253357
63797,0.4801294207572937
26684,0.5100866556167603
43718,0.5598363280296326
112917,0.4730331003665924
11352,0.4996785819530487
127049,0.5610491037368774
5312,0.4987635910511017
140224,0.4387446343898773
3858,0.5060916543006897
123755,0.4468224048614502
82037,0.4561566710472107
6691,0.4650234282016754
51903,0.5236684083938599
97007,0.47247636318206787
32210,0.4962867498397827
20399,0.48684704303741455
96583,0.4940103590488434
14961,0.4716975688934326
69369,0.4977971613407135
119461,0.5581614375114441
60297,0.47236818075180054
5374,0.5055599212646484
82605,0.5073702931404114
53212,0.5230716466903687
7775,0.49880313873291016
76871,0.47793760895729065
145632,0.4925435781478882
34595,0.5386524200439453
128001,0.4702531397342682
130291,0.5095815658569336
135001,0.4820805788040161
105561,0.5004815459251404
74974,0.6484296321868896
57788,0.4957667887210846
148903,0.4378834664821625
86332,0.5686397552490234
83540,0.5283312201499939
13714,0.5191779732704163
114332,0.4451257288455963
37838,0.5289695262908936
56626,0.5982189774513245
96652,0.4553593397140503
76571,0.4669705331325531
24142,0.4728316366672516
145159,0.4603777825832367
72663,0.5141428112983704
27456,0.43056488037109375
11394,0.5018875002861023
13452,0.4700459837913513
44945,0.5259419679641724
25388,0.49397894740104675
23845,0.461576372385025
32530,0.49797096848487854
122866,0.4980809688568115
135090,0.5079295635223389
19066,0.48815518617630005
81898,0.5035386681556702
12895,0.4463120400905609
80640,0.5409783720970154
99013,0.4709021747112274
94910,0.529882550239563
29705,0.47120171785354614
44033,0.5727084875106812
85889,0.5162031650543213
143209,0.49254074692726135
44457,0.5517026782035828
52126,0.6450825333595276
128111,0.5370325446128845
93658,0.52264004945755
70266,0.4590039849281311
132545,0.546684741973877
11030,0.5227507948875427
147721,0.5745605230331421
152924,0.470111221075058
34472,0.5473723411560059
61361,0.47431665658950806
37455,0.49295562505722046
4130,0.49278250336647034
39903,0.4889705181121826
16899,0.52348393201828
58106,0.47019511461257935
68653,0.5542871356010437
38121,0.4987879693508148
23692,0.6433196663856506
120894,0.4831344783306122
40645,0.4667193293571472
55386,0.45676180720329285
148805,0.5124526023864746
38610,0.4809379279613495
112182,0.5138211250305176
16808,0.539605975151062
116242,0.4636264145374298
127096,0.5594997406005859
27678,0.46327799558639526
108581,0.4827915132045746
72431,0.45657068490982056
34775,0.47298794984817505
1344,0.5117058753967285
120508,0.49484577775001526
53980,0.4635908603668213
93003,0.47892746329307556
74314,0.4729626178741455
130235,0.5197508931159973
67438,0.5243401527404785
23525,0.45812520384788513
85131,0.5607816576957703
1110,0.5308343768119812
79880,0.49758368730545044
122818,0.496537446975708
39916,0.4993042051792145
61759,0.5256433486938477
74973,0.43314090371131897
2120,0.4947350025177002
88539,0.4594982862472534
55954,0.6053884029388428
92159,0.486371785402298
39942,0.4808247983455658
113521,0.4437849521636963
49105,0.45152637362480164
115387,0.4833519458770752
75908,0.5145404934883118
149076,0.49623873829841614
53502,0.5584031343460083
45270,0.5343776941299438
8606,0.5470297932624817
106809,0.4863540232181549
18612,0.4904137849807739
7963,0.43951353430747986
16508,0.5418909788131714
143147,0.46282464265823364
92471,0.48649442195892334
30763,0.5205389261245728
127767,0.4331710934638977
27931,0.46618202328681946
352,0.4704335927963257
72034,0.5264332890510559
101718,0.49591436982154846
111010,0.4737482964992523
16044,0.48737427592277527
112905,0.5251601338386536
151839,0.6830886006355286
48045,0.5291650891304016
61791,0.521165132522583
3186,0.4359405040740967
150868,0.5666871666908264
13640,0.5152273774147034
119108,0.49862194061279297
74106,0.5508341193199158
12673,0.5035555958747864
67405,0.503738284111023
136889,0.5374584794044495
49360,0.4888925552368164
58,0.5118077397346497
29382,0.469916969537735
64044,0.532532274723053
79539,0.49015936255455017
147041,0.5006572604179382
72661,0.4990454614162445
126761,0.47707608342170715
133810,0.4871738851070404
152319,0.6701038479804993
148596,0.4824008345603943
91503,0.5072712898254395
71274,0.5381225943565369
127223,0.4844202697277069
106567,0.4868830144405365
152072,0.5195841193199158
76713,0.45411330461502075
147587,0.47636714577674866
53440,0.43260636925697327
47259,0.46368280053138733
49388,0.5394022464752197
47303,0.44669896364212036
113212,0.4468553960323334
117549,0.4610404968261719
6549,0.48285678029060364
121064,0.5555130243301392
150728,0.5254842042922974
29148,0.4543837308883667
53606,0.5891762971878052
44340,0.5229334831237793
96334,0.5436975955963135
8023,0.5338728427886963
99841,0.5311112403869629
92699,0.5354047417640686
74368,0.4769441485404968
45281,0.47885534167289734
30453,0.4731786847114563
35113,0.44917377829551697
76291,0.5020147562026978
110513,0.45053642988204956
114115,0.526404857635498
84276,0.4660617411136627
127647,0.5348526835441589
31882,0.49076706171035767
22262,0.511853814125061
117449,0.4778267443180084
154093,0.553741455078125
44455,0.49749308824539185
74240,0.5018417239189148
153269,0.5030909180641174
2951,0.5439507365226746
64223,0.4518892467021942
54699,0.44828081130981445
6919,0.39552393555641174
131932,0.4115516245365143
105036,0.47045111656188965
13783,0.5731175541877747
20443,0.4915672540664673
60629,0.5035892724990845
10102,0.49798139929771423
140649,0.4925920367240906
95779,0.4913373291492462
150365,0.5769757628440857
54841,0.4873042702674866
106413,0.5087718367576599
91009,0.4805249273777008
38916,0.4887853264808655
130661,0.4719718098640442
12893,0.4624234735965729
73170,0.49619728326797485
11076,0.5025362968444824
149871,0.48071685433387756
74259,0.49991774559020996
58498,0.4432944357395172
146828,0.5045796036720276
43235,0.6020806431770325
105979,0.48669806122779846
135350,0.4603221118450165
102059,0.43302738666534424
103432,0.47372207045555115
102351,0.4324399530887604
37667,0.5038811564445496
111613,0.5371121168136597
151873,0.5183795094490051
10039,0.5581442713737488
31780,0.44925662875175476
73998,0.6244319081306458
85432,0.49488887190818787
80866,0.4525902271270752
79959,0.5098229050636292
79121,0.5830997824668884
87470,0.5031759142875671
43798,0.46264010667800903
73014,0.47584235668182373
56931,0.4785747826099396
98286,0.4533543586730957
1092,0.5082849860191345
65779,0.526410698890686
136429,0.48241758346557617
119166,0.4813753664493561
70633,0.45012757182121277
23675,0.5205885171890259
153181,0.6163512468338013
106644,0.45345813035964966
50983,0.5069145560264587
142537,0.49684953689575195
99989,0.45573803782463074
122950,0.44375547766685486
33885,0.4456583857536316
31666,0.48231956362724304
100421,0.45465365052223206
152231,0.44783642888069153
2031,0.47971004247665405
5567,0.4851205348968506
124217,0.4720396399497986
83671,0.4991702437400818
149679,0.5185381174087524
7726,0.48559606075286865
113806,0.5689460635185242
142704,0.47293490171432495
24292,0.4733186662197113
131459,0.5149322152137756
15891,0.5828500390052795
142199,0.5520327687263489
4165,0.47764185070991516
5970,0.4706389307975769
81652,0.49779367446899414
47842,0.5395122170448303
138568,0.4776025712490082
137138,0.4604320228099823
139678,0.5116251111030579
38447,0.5176119804382324
53755,0.5067963004112244
72866,0.47117361426353455
23130,0.4881603419780731
100258,0.43329232931137085
24945,0.6167209148406982
101208,0.6272771954536438
10529,0.5324578881263733
70904,0.4946439266204834
28004,0.45473408699035645
126735,0.5355871915817261
55688,0.4782143235206604
34371,0.46048590540885925
63469,0.48169568181037903
151108,0.5062351822853088
67540,0.567676305770874
129999,0.4845493733882904
83592,0.5362829566001892
103599,0.4794034957885742
80385,0.4918481409549713
7704,0.4401894807815552
100997,0.5411176085472107
51173,0.5651283860206604
120362,0.48784399032592773
129861,0.4108448028564453
20857,0.5631265044212341
93470,0.6437753438949585
12004,0.4311532974243164
70329,0.47589343786239624
55356,0.5102361440658569
32304,0.464833527803421
132772,0.4717232882976532
82791,0.4266945421695709
4006,0.4451413154602051
15248,0.46519631147384644
58041,0.4909543991088867
138943,0.47547727823257446
21209,0.5510450005531311
92386,0.4737115502357483
130743,0.515586256980896
62037,0.4722490906715393
128550,0.5195448398590088
118302,0.5371397733688354
17447,0.4904786944389343
130831,0.48033615946769714
148646,0.5037192702293396
23804,0.5160343647003174
42187,0.5768334269523621
63048,0.4726114273071289
114444,0.5163405537605286
22699,0.4536222815513611
6444,0.4947201907634735
111887,0.44364133477211
77347,0.4406299889087677
3655,0.48489439487457275
31623,0.4965410530567169
127694,0.6170188784599304
86727,0.5592558979988098
28579,0.4942607879638672
79868,0.48798996210098267
100054,0.4953554570674896
103946,0.45498621463775635
125835,0.5063515901565552
97408,0.5335263013839722
120385,0.5225019454956055
7110,0.4685177505016327
92116,0.4820210337638855
52417,0.5234358906745911
48641,0.5509428381919861
16751,0.5214192271232605
79220,0.5555611848831177
48462,0.45843297243118286
35995,0.45707759261131287
40507,0.5223498940467834
136866,0.43584734201431274
137756,0.4810883104801178
21794,0.5991887450218201
109709,0.4966934621334076
78718,0.5320155024528503
52700,0.4630706310272217
23354,0.5890840888023376
150981,0.4769374132156372
49934,0.5098248720169067
114599,0.496797651052475
31522,0.4968564212322235
126318,0.5403600931167603
129875,0.5447020530700684
46215,0.47344616055488586
8591,0.43750184774398804
27497,0.5217457413673401
123097,0.5163161754608154
80778,0.4609541594982147
151192,0.4562852084636688
25185,0.46112939715385437
104652,0.46301746368408203
8374,0.432979941368103
92482,0.49356406927108765
20504,0.5092167258262634
8585,0.46747371554374695
128108,0.5030357837677002
63716,0.46665313839912415
34815,0.4661761224269867
7265,0.4627193808555603
143544,0.53410804271698
11932,0.4647049307823181
98903,0.5296008586883545
115138,0.47175389528274536
98047,0.48739391565322876
51315,0.5575329661369324
90386,0.5235774517059326
138879,0.5066382884979248
57028,0.46927058696746826
135955,0.49295979738235474
32495,0.5174565315246582
30761,0.4802974462509155
122032,0.5953308939933777
89905,0.40858396887779236
109606,0.5164324045181274
151827,0.46488314867019653
95503,0.4531964361667633
132914,0.5170488357543945
56937,0.45003706216812134
112772,0.530657172203064
152669,0.5127835273742676
93821,0.48718908429145813
