id,probability
115138,0.46569
98047,0.49927
51315,0.49998
90386,0.52545
138879,0.49818
57028,0.46212
135955,0.50795
32495,0.51544
30761,0.48860
122032,0.54494
89905,0.49463
109606,0.51669
151827,0.48630
95503,0.50665
132914,0.49207
56937,0.49522
112772,0.52354
152669,0.51424
93821,0.50654
34879,0.52226
123261,0.50140
40919,0.50725
54457,0.50404
104833,0.49900
128316,0.53794
46649,0.50627
88513,0.51367
116842,0.49782
128491,0.49052
24145,0.49546
23178,0.50870
124271,0.51826
50973,0.49918
69709,0.47705
133927,0.49546
73806,0.52530
117050,0.53688
17831,0.49860
54776,0.51201
53202,0.50257
1224,0.49025
59351,0.50288
6565,0.50694
43532,0.47458
149604,0.49544
24608,0.52013
118097,0.50742
93975,0.51030
123347,0.52224
16354,0.49711
149195,0.49795
43517,0.51217
112607,0.49741
2204,0.52866
105478,0.51399
87842,0.51655
126072,0.50661
129096,0.52274
34921,0.52121
105059,0.50084
122729,0.50898
72904,0.51560
94036,0.51622
134772,0.50092
48133,0.51745
89665,0.49268
112139,0.51424
17242,0.48057
138915,0.50395
92465,0.49648
36528,0.47482
70699,0.49747
29673,0.50326
137646,0.49301
117453,0.51362
9532,0.50092
51942,0.49212
104281,0.49804
63198,0.47387
41331,0.51475
118370,0.49540
143406,0.49671
42857,0.49797
40518,0.51412
71223,0.53426
96899,0.50594
135551,0.49923
57610,0.50372
128895,0.49115
12141,0.50188
90165,0.50069
140524,0.48332
29017,0.46420
85585,0.51017
116187,0.48152
48490,0.51362
59026,0.50197
138135,0.46839
15390,0.45755
134560,0.50529
73511,0.45784
94956,0.47786
46786,0.50645
118898,0.46047
33923,0.51272
123094,0.48790
120409,0.50534
34777,0.49748
90337,0.51608
97234,0.49731
85102,0.50283
70616,0.51737
93530,0.50794
97887,0.48915
106940,0.50770
63321,0.49709
107931,0.51876
102875,0.51002
50843,0.50471
32784,0.48968
98559,0.47446
45576,0.50650
108983,0.51822
84243,0.50681
121235,0.48472
1750,0.51878
111952,0.50799
27317,0.50090
29984,0.49962
91282,0.47394
153871,0.49617
9800,0.50337
132975,0.51422
86530,0.50601
33204,0.47020
55776,0.50330
126126,0.49071
4220,0.50950
33004,0.52144
75156,0.48593
67986,0.50726
51378,0.49574
40906,0.49927
124284,0.50803
106204,0.50963
129144,0.52412
95623,0.50746
93401,0.49272
122839,0.50859
1289,0.53104
151134,0.49625
113718,0.48519
147312,0.51171
27173,0.49086
19906,0.51522
77082,0.47514
94278,0.48618
10797,0.50955
40175,0.49504
32063,0.49918
2539,0.50564
120030,0.51652
118160,0.49107
53250,0.52409
52059,0.50274
67700,0.49928
22447,0.49922
75247,0.51644
83239,0.46736
8780,0.49293
129214,0.50654
95262,0.54579
142564,0.47931
135712,0.49477
134219,0.55505
12695,0.49910
150606,0.52720
19548,0.50350
4806,0.53062
46876,0.48247
5832,0.48193
134334,0.49181
1733,0.51171
10865,0.49514
81749,0.52937
127561,0.52301
107635,0.51039
136758,0.48549
3122,0.50688
57683,0.51750
60764,0.49880
128750,0.50856
38483,0.47757
129469,0.50497
7323,0.49902
111929,0.51417
149373,0.51728
69328,0.52496
136933,0.52214
81130,0.50018
110149,0.42639
24583,0.52208
20014,0.48956
2658,0.49872
76864,0.50737
87131,0.50950
134389,0.49958
81883,0.50658
50889,0.49907
82669,0.53550
62169,0.50476
12003,0.53342
104680,0.49793
151944,0.50761
12279,0.45739
84719,0.49606
2832,0.49475
51486,0.51100
15326,0.50865
145160,0.48216
50025,0.51717
85230,0.51239
121237,0.49666
106319,0.50653
86015,0.49573
123893,0.50380
135927,0.52565
40445,0.47949
88127,0.51313
112817,0.50404
114840,0.49608
20146,0.51101
138633,0.49686
81520,0.49023
151909,0.51030
22078,0.49332
37623,0.48561
111678,0.49996
33671,0.51421
92602,0.45927
148735,0.48137
94547,0.49281
11929,0.51485
7836,0.48609
14985,0.51730
118290,0.48958
4470,0.50635
15933,0.52407
119756,0.49436
35986,0.52921
138966,0.53896
103376,0.51527
142618,0.51560
9886,0.50581
58545,0.48023
64620,0.54162
59529,0.49511
66185,0.52851
83951,0.52655
67943,0.49566
54628,0.49984
4911,0.49381
87962,0.50728
117725,0.51445
25656,0.50489
128460,0.50467
123629,0.50395
6210,0.52127
1632,0.52027
10818,0.48530
95110,0.50411
20161,0.46074
53366,0.53516
121322,0.47492
145189,0.52241
6704,0.50189
26130,0.50117
30977,0.48561
16030,0.52390
45831,0.52103
110499,0.51628
144479,0.49196
55626,0.45153
142056,0.51519
71271,0.52750
127583,0.49574
88023,0.50404
39359,0.47874
8490,0.51043
101972,0.57412
113253,0.51171
144618,0.51675
135547,0.51772
147479,0.49942
164,0.49053
85450,0.51474
82514,0.51716
54736,0.49890
104738,0.52686
61690,0.48728
59425,0.51236
81339,0.48254
82327,0.50717
32165,0.47606
138579,0.47160
93758,0.50206
76040,0.49283
31947,0.45651
75667,0.48964
34144,0.50866
33322,0.48547
41148,0.49927
151403,0.50164
89073,0.50523
27408,0.54210
114831,0.48902
71934,0.52069
47932,0.47682
113216,0.51732
41011,0.47926
34099,0.51511
22812,0.52422
27661,0.52128
14611,0.50552
102099,0.49504
81765,0.52521
138245,0.52570
130376,0.50463
134999,0.48202
53285,0.49563
31219,0.50011
14726,0.52114
97959,0.50956
64156,0.52078
714,0.50272
118707,0.50807
3989,0.49631
106989,0.48260
13581,0.47759
22431,0.52259
34147,0.49434
127144,0.49958
4892,0.51263
85221,0.51104
98988,0.50306
69568,0.53276
43497,0.50001
122031,0.52052
72573,0.51315
50201,0.48360
116676,0.51030
89114,0.47788
149203,0.52652
126370,0.48579
105737,0.52228
8831,0.52500
125945,0.49808
39047,0.49742
98560,0.53498
43326,0.51265
41951,0.52028
97045,0.51996
134078,0.49488
137966,0.53536
62241,0.50703
83486,0.52387
98582,0.50511
17369,0.51458
59689,0.52685
127042,0.47710
46445,0.52044
100801,0.52161
128268,0.49472
46051,0.52430
91907,0.50500
116617,0.53162
53343,0.49345
133656,0.49440
57591,0.49107
146263,0.49901
18145,0.51341
52,0.47661
56202,0.51734
90296,0.49439
65931,0.53645
37129,0.47721
21852,0.50874
124540,0.51399
50942,0.55476
19345,0.49516
143000,0.49777
12817,0.50743
37187,0.52434
136548,0.49352
128687,0.48436
51788,0.51471
49209,0.46063
14562,0.50790
114660,0.50658
70358,0.50305
148057,0.52654
3226,0.49229
31027,0.49795
120210,0.27208
136799,0.50955
43433,0.49515
13078,0.53246
129281,0.50502
70448,0.52434
47755,0.48471
34226,0.50963
79357,0.50686
56785,0.49176
152250,0.49544
30346,0.49927
55432,0.49248
151357,0.50188
21899,0.51241
107034,0.46389
15622,0.48766
54947,0.50523
75771,0.43801
102611,0.51647
22620,0.49107
132774,0.50360
9238,0.51032
65206,0.49565
113681,0.51128
140246,0.49184
79516,0.51352
16974,0.49012
127092,0.50018
43553,0.51760
54819,0.50662
28617,0.52227
67128,0.50483
23645,0.49205
47413,0.50722
54517,0.60006
138305,0.49614
38734,0.48864
12584,0.49804
69489,0.52810
7304,0.52787
137373,0.50804
100014,0.49542
109784,0.51032
96406,0.50627
69306,0.51171
79465,0.53099
125011,0.51571
40490,0.49688
117732,0.49927
44782,0.49797
127294,0.51293
64372,0.50955
115319,0.52241
96241,0.51518
116994,0.49640
59212,0.50511
58490,0.47204
79403,0.52471
69049,0.50058
112058,0.48476
149754,0.52339
101668,0.42782
43274,0.53056
86868,0.49444
18955,0.51922
78913,0.52630
80163,0.50767
26325,0.50531
103845,0.50425
27932,0.50021
45388,0.52487
56321,0.51225
71556,0.52622
95153,0.50011
99883,0.49995
15775,0.49825
78466,0.48434
135102,0.46292
56930,0.50248
146535,0.48206
90072,0.50407
26752,0.51067
30820,0.52110
143301,0.49258
137896,0.52479
68752,0.48944
6091,0.51519
30149,0.49287
151322,0.53050
97691,0.50456
117086,0.51349
35252,0.49357
149127,0.50537
78770,0.53833
114025,0.51202
101514,0.51201
100147,0.47512
114108,0.53056
58634,0.52901
74060,0.53263
67410,0.50534
9459,0.51430
64814,0.50330
100564,0.53419
150001,0.51177
39481,0.50667
103686,0.49492
37156,0.50703
45193,0.52570
72980,0.52684
50111,0.50119
10800,0.50420
25277,0.53126
35515,0.52398
145952,0.50391
89505,0.52545
30989,0.52206
127969,0.48218
123874,0.52127
113116,0.49027
5740,0.48791
131992,0.49789
913,0.44693
86827,0.52222
82266,0.49549
143655,0.51247
8783,0.49960
143440,0.49101
21820,0.53276
51806,0.51609
78084,0.53039
47292,0.50158
22972,0.46172
111836,0.53078
81125,0.52440
147056,0.50593
20301,0.51430
149861,0.52432
152490,0.49844
95318,0.50731
55980,0.52337
78742,0.52321
61749,0.49072
137030,0.52501
53463,0.50658
53356,0.51265
34153,0.49503
128795,0.51361
133125,0.46914
109504,0.50248
134555,0.47422
140671,0.49996
36589,0.48738
28458,0.52092
117244,0.52605
81314,0.52193
51722,0.51471
106039,0.51748
86363,0.49288
77257,0.49136
32525,0.51780
115490,0.51750
83315,0.50323
141977,0.50839
144251,0.50562
6699,0.49752
76082,0.58104
80079,0.50505
12567,0.53353
128900,0.49469
113093,0.51830
53262,0.47007
82086,0.49188
43353,0.49945
114559,0.52613
104461,0.52178
114697,0.50333
116697,0.47824
19815,0.50314
96882,0.49599
19945,0.51871
94532,0.50595
145723,0.52515
117338,0.51806
3136,0.49302
27118,0.50926
77638,0.54345
58793,0.52796
129011,0.49943
131184,0.49844
77452,0.52212
32417,0.50353
45646,0.51052
34212,0.49344
151608,0.50297
19274,0.52398
37111,0.51236
72642,0.49080
96180,0.52201
53523,0.48890
67371,0.49097
93689,0.46283
117371,0.50959
13512,0.51180
13971,0.50531
20806,0.51919
95673,0.51106
95250,0.50622
55387,0.51584
114872,0.51552
82728,0.48610
142351,0.52867
56481,0.50480
85754,0.52534
32799,0.48459
95968,0.47485
8108,0.46821
153349,0.53146
75292,0.52083
82144,0.49049
3178,0.49103
13035,0.48859
47813,0.48229
106292,0.51871
81557,0.51340
18310,0.52108
94664,0.51362
49000,0.57405
25536,0.49882
128802,0.50752
62128,0.51361
130411,0.50760
57684,0.49748
80518,0.51377
21564,0.50079
59210,0.50507
67445,0.52450
110496,0.52195
116404,0.53260
101678,0.51734
17627,0.50657
132440,0.53160
91847,0.50688
89327,0.49816
22579,0.46297
136292,0.52021
61059,0.51285
102513,0.51596
39487,0.49286
47318,0.52903
32359,0.49040
29502,0.53723
14932,0.52914
118055,0.51669
19129,0.50977
90854,0.51652
153048,0.47511
59251,0.52962
17345,0.50091
93467,0.50528
99647,0.51031
30860,0.49912
33971,0.50284
62105,0.49460
43646,0.48293
45995,0.50353
15138,0.49816
96212,0.50009
93906,0.52204
145654,0.51357
69274,0.49884
8505,0.45785
95248,0.47714
5276,0.52951
135820,0.51358
139816,0.50219
100535,0.48521
136402,0.47483
111550,0.52127
101472,0.47999
115334,0.49574
53388,0.49484
56922,0.63730
84635,0.50468
34656,0.49714
132182,0.51412
108564,0.50521
12899,0.48721
108118,0.52338
119765,0.49080
70302,0.51148
5641,0.51887
8454,0.50460
68504,0.49057
16293,0.49194
37625,0.50978
48824,0.51358
33051,0.49799
142753,0.49527
135016,0.44739
61492,0.51735
17714,0.50541
113730,0.53011
53393,0.52002
37944,0.50441
39560,0.52084
57297,0.52383
86934,0.48120
21109,0.51655
71967,0.48279
148446,0.58429
100802,0.48674
41656,0.49262
29493,0.52066
34933,0.52193
125456,0.50122
112764,0.48149
26681,0.48383
121877,0.52050
51265,0.50188
14750,0.51791
22036,0.51842
139520,0.51919
31445,0.48696
47975,0.51421
89771,0.49800
54842,0.50781
57853,0.50572
29860,0.51128
121287,0.52131
62007,0.50686
85185,0.51026
19417,0.51710
151643,0.51349
29381,0.51623
24434,0.51144
121975,0.50694
145094,0.47894
64690,0.46773
696,0.49958
147381,0.50609
93760,0.49862
137141,0.51430
144919,0.50284
98898,0.51118
66279,0.50629
61651,0.52219
126722,0.52043
29716,0.49657
128564,0.52216
92578,0.51845
64675,0.49869
150682,0.48409
54849,0.47918
49208,0.50819
80816,0.50057
110526,0.50296
23090,0.49376
149757,0.52383
150370,0.49974
135873,0.51312
85673,0.50114
47697,0.44400
28557,0.47660
90360,0.52074
62057,0.50709
77465,0.52402
29491,0.49816
81381,0.49035
103607,0.51622
152491,0.49797
21891,0.50428
138556,0.46152
82602,0.49408
76906,0.53165
98923,0.37226
129064,0.53038
702,0.49130
28062,0.51717
97264,0.52623
83299,0.51481
36094,0.52066
120097,0.45065
56723,0.56576
78839,0.49816
124144,0.48560
123585,0.48890
132007,0.53558
68483,0.50108
73513,0.50170
115323,0.50620
57957,0.52803
67009,0.50049
33314,0.52613
40747,0.49794
28322,0.53249
115626,0.50188
35075,0.49844
94465,0.50427
114699,0.49383
111230,0.50374
49858,0.51204
32607,0.51406
129709,0.49726
135680,0.49640
42824,0.49840
72957,0.50655
150109,0.48072
96269,0.49107
142703,0.46421
102810,0.46911
108250,0.49114
150807,0.47301
35702,0.56118
112516,0.49537
113286,0.49878
2337,0.52111
153166,0.47390
81185,0.51046
17697,0.48875
113309,0.51233
66426,0.53050
44803,0.52086
122,0.50197
32330,0.49646
152881,0.49155
7594,0.51350
60158,0.50570
113674,0.48927
24032,0.50812
112866,0.50167
152043,0.48196
15697,0.47445
51453,0.48418
46795,0.52371
18900,0.52371
877,0.52949
57098,0.52179
51843,0.48327
74243,0.47181
36330,0.52544
109670,0.51424
40169,0.55056
80272,0.51508
88827,0.48946
141486,0.48722
52349,0.57234
4562,0.51052
12235,0.53748
4952,0.47690
152606,0.53829
152725,0.52561
110746,0.49546
104887,0.51971
3940,0.45373
151766,0.48796
70025,0.48903
66028,0.51033
6582,0.48197
65950,0.48166
42726,0.51404
13277,0.51424
26497,0.46473
54881,0.50170
84027,0.52071
124004,0.51010
1747,0.51658
151645,0.52407
100917,0.49673
83042,0.48927
26172,0.47069
112574,0.51885
47690,0.53114
61116,0.51898
149247,0.50765
31126,0.54027
126137,0.52797
153005,0.49622
9485,0.51833
34688,0.51437
59879,0.49669
147738,0.50973
136878,0.51430
3010,0.50209
96918,0.51108
70177,0.52489
78622,0.50429
35506,0.52605
32561,0.51175
36192,0.50338
129996,0.46316
88069,0.54135
12461,0.48441
10329,0.49801
52879,0.48702
98581,0.52525
52593,0.47492
4175,0.52010
143490,0.51467
79607,0.50531
65210,0.50728
27522,0.49308
26339,0.51496
150704,0.54350
17499,0.50188
17859,0.50286
108405,0.50956
95352,0.49343
154158,0.48743
63846,0.49273
14418,0.50003
39355,0.51128
37380,0.55564
32460,0.51409
106951,0.49312
17735,0.51030
121842,0.51591
4951,0.49952
116892,0.51286
20432,0.50857
57619,0.51581
25465,0.50997
26849,0.53443
79193,0.50637
90092,0.50448
137394,0.50018
65632,0.53728
136466,0.51490
116771,0.51903
150423,0.50963
153793,0.51367
124347,0.51143
106050,0.52422
122416,0.51560
108293,0.50371
87833,0.50798
90140,0.49977
13397,0.48773
88535,0.56551
148967,0.49760
149578,0.51113
48512,0.49750
149117,0.48821
72589,0.49938
117698,0.48023
26358,0.45444
60019,0.49262
24559,0.48297
28287,0.44777
152723,0.48550
8581,0.51136
63926,0.50188
86174,0.50764
24311,0.51871
86588,0.50613
30867,0.49918
91188,0.50188
72641,0.50018
46054,0.49068
26409,0.52199
108471,0.51600
125157,0.48507
17686,0.50299
57828,0.48359
78388,0.51349
26177,0.45822
1452,0.49958
43743,0.49742
136065,0.50713
131227,0.50742
13242,0.46597
65363,0.51015
55735,0.49964
68133,0.48571
32378,0.49214
115934,0.46174
147160,0.52224
59823,0.50701
138522,0.50497
73394,0.51325
96314,0.51919
145730,0.49176
70931,0.51730
73543,0.51870
127193,0.50238
12184,0.51690
71268,0.50889
67250,0.52430
24276,0.50628
151287,0.52952
8521,0.51115
89129,0.48144
14281,0.49602
119051,0.50677
69233,0.53056
113761,0.52720
97451,0.50188
21315,0.52900
24298,0.49294
22946,0.49334
105835,0.48683
21616,0.51214
121536,0.54726
145437,0.49270
125335,0.50371
84072,0.48123
89970,0.49061
91013,0.50628
6846,0.50082
9558,0.51806
34429,0.50404
30586,0.52128
70604,0.53876
48642,0.48967
145610,0.53109
105343,0.51821
82578,0.49488
49914,0.45429
121754,0.59149
126160,0.49172
70247,0.49272
6175,0.51954
127414,0.49025
111219,0.51874
43752,0.52093
88958,0.48015
75154,0.48787
16450,0.50383
141576,0.51040
7393,0.52489
40314,0.52832
76819,0.49175
40267,0.50448
88365,0.49850
37070,0.50657
119591,0.53457
125251,0.52500
53711,0.51779
45477,0.53452
98342,0.52209
142964,0.51040
153191,0.49199
129973,0.50263
98467,0.52998
137351,0.50174
61794,0.49546
9045,0.50209
81337,0.51030
139213,0.52046
45837,0.51005
95392,0.51156
130660,0.52720
152579,0.51750
112137,0.50274
89356,0.51401
13974,0.50552
111947,0.50529
116748,0.50435
76175,0.47805
120374,0.51030
49195,0.52427
114572,0.50456
2063,0.49380
66466,0.50852
54679,0.45892
82261,0.50362
25524,0.52599
110221,0.50507
139486,0.51652
140404,0.50675
97733,0.52361
38730,0.52188
56953,0.50478
17186,0.51111
26569,0.47925
15683,0.50188
50454,0.49008
42825,0.49051
54244,0.49454
83047,0.50541
113304,0.45649
17003,0.51727
96082,0.50857
76049,0.49898
58943,0.49587
32024,0.49643
10226,0.50990
133263,0.53550
63496,0.49714
6161,0.51765
127650,0.47697
33682,0.50057
119421,0.49540
80368,0.45945
37079,0.48319
114218,0.48618
128848,0.52069
9300,0.49466
96728,0.49672
45023,0.51560
115072,0.50901
92495,0.49748
146898,0.52803
111955,0.51559
101160,0.49107
1432,0.53531
30935,0.52422
70759,0.50178
86615,0.50255
132238,0.46564
121870,0.51559
93172,0.51288
4347,0.49546
17687,0.49714
145088,0.46086
88746,0.52127
144966,0.52342
133960,0.49812
69016,0.48709
149359,0.50673
144777,0.51114
79189,0.49916
43466,0.51067
73818,0.49578
128168,0.50188
100546,0.52286
7100,0.52392
71039,0.50117
128501,0.49572
71143,0.50811
123337,0.49719
83489,0.52128
90979,0.50504
121386,0.50654
135000,0.50197
30138,0.49927
10740,0.50420
1567,0.50547
79758,0.47314
88754,0.51725
82780,0.53912
32710,0.50708
87931,0.51212
100963,0.49318
60126,0.51897
94218,0.49488
46881,0.49288
60619,0.51424
47945,0.50448
37461,0.48984
36254,0.47865
102952,0.49900
69534,0.48285
90575,0.48028
138359,0.52000
16448,0.50652
106823,0.49992
23419,0.50696
65131,0.48939
56095,0.48388
97326,0.53802
5685,0.48861
63083,0.51192
1518,0.52875
123223,0.50625
121540,0.49487
70630,0.51109
134210,0.51552
41858,0.49278
134784,0.46053
95531,0.52497
127268,0.51730
40423,0.50971
111856,0.49878
71598,0.46680
34474,0.49361
80675,0.50158
75491,0.52547
95625,0.44280
74866,0.51282
82541,0.53650
3859,0.50914
59706,0.51138
76771,0.48710
149045,0.49574
143323,0.51709
62465,0.50435
130453,0.53610
112166,0.50505
17503,0.48407
129082,0.50117
145005,0.46434
25949,0.49716
34607,0.50557
43820,0.52483
75995,0.50524
147025,0.47411
4699,0.50342
41111,0.45366
58540,0.52127
118883,0.50342
46931,0.50927
987,0.50877
102572,0.50799
85846,0.50018
12061,0.51174
24456,0.48805
123301,0.50722
151475,0.51109
56356,0.51000
32249,0.47378
58222,0.49983
14800,0.49123
53138,0.50026
93560,0.47888
49472,0.49692
36926,0.51667
66052,0.50125
126402,0.50081
151486,0.50963
32807,0.47228
1840,0.49890
54437,0.48879
17515,0.49673
42156,0.48550
119386,0.50566
1789,0.49272
88647,0.53700
88501,0.54862
51324,0.50963
66592,0.51486
87815,0.54195
4681,0.46397
22469,0.51199
32900,0.52671
36162,0.52828
28140,0.51406
87716,0.50373
75872,0.51052
105781,0.50057
70181,0.51464
50168,0.50523
118248,0.54640
150774,0.49322
15559,0.50140
68009,0.47148
90818,0.44339
6173,0.50561
16562,0.48914
101030,0.51738
108577,0.52316
34080,0.51996
77279,0.50369
107817,0.48997
126182,0.48297
93341,0.51754
17637,0.47253
29508,0.46354
56063,0.48636
9649,0.46384
90695,0.51483
89089,0.50313
133330,0.49563
62477,0.48204
105303,0.52255
87995,0.52049
40022,0.56417
47120,0.51885
120740,0.48031
64217,0.49510
46903,0.49517
79246,0.49899
41225,0.46716
78052,0.49448
63721,0.52621
51088,0.42701
114104,0.50966
63688,0.51201
95633,0.51560
76357,0.49956
61668,0.50011
53540,0.51327
125008,0.51179
141893,0.51109
133781,0.47814
49800,0.52007
5879,0.50003
134962,0.51278
121052,0.51219
136726,0.49652
54825,0.50584
27709,0.51035
120228,0.51325
107433,0.49127
23665,0.50188
91312,0.47071
116023,0.49227
15472,0.50955
46718,0.50524
92995,0.52570
12323,0.48761
124788,0.50794
96035,0.50077
120602,0.49935
75309,0.49731
100337,0.51616
33345,0.50105
60201,0.49425
29457,0.52937
18319,0.49754
113011,0.51926
84880,0.50043
137748,0.50648
119332,0.50662
18750,0.49489
116536,0.49880
9792,0.51501
66379,0.48467
131174,0.52473
3001,0.52169
51815,0.51078
55022,0.51481
28801,0.53452
98491,0.50995
7285,0.52408
132289,0.51765
143003,0.51014
54886,0.51089
85576,0.50092
105646,0.51122
63957,0.54614
100315,0.51108
106166,0.50346
111269,0.49052
70963,0.52654
6221,0.51328
140760,0.49171
89710,0.51765
36891,0.51622
127469,0.49995
110982,0.45477
104744,0.52193
122305,0.51175
101214,0.48494
148831,0.53549
86106,0.51227
86180,0.49679
126449,0.50107
90525,0.52177
17798,0.53452
108633,0.50402
137749,0.51612
139102,0.49462
72132,0.50157
14061,0.50799
12505,0.50703
37666,0.46166
91534,0.51238
65019,0.49549
19330,0.49815
10512,0.53580
146280,0.51635
104825,0.52748
19373,0.48561
131259,0.50987
139585,0.41295
78644,0.51546
104002,0.49107
145222,0.49936
59473,0.52083
3632,0.49324
111938,0.51274
54120,0.50003
122403,0.50065
112365,0.51943
63929,0.48537
116085,0.50332
128063,0.50430
97787,0.48740
121784,0.48302
124708,0.55608
20136,0.47649
59872,0.51806
1581,0.49001
21095,0.51887
5362,0.49881
3263,0.50018
56275,0.48763
37977,0.50015
52923,0.45590
95221,0.50216
103969,0.52169
55370,0.52371
122794,0.49673
146115,0.48831
150538,0.52224
45740,0.50630
36386,0.49048
127552,0.48531
