id,probability
47596,0.5024533271789551
24812,0.4827161133289337
64616,0.43741679191589355
98912,0.4916516840457916
137665,0.5102261900901794
101723,0.5739029049873352
147593,0.4717563986778259
129493,0.448714017868042
50246,0.5359372496604919
32581,0.5094041228294373
90208,0.5075882077217102
84950,0.5134406089782715
50739,0.5717105865478516
127302,0.4229433536529541
77560,0.5086750984191895
27605,0.5291733741760254
22052,0.5472593903541565
87198,0.5056277513504028
126124,0.5075494647026062
2450,0.5335143208503723
27000,0.5117290616035461
104379,0.47857019305229187
127511,0.5223836302757263
15283,0.5018472671508789
75207,0.46929001808166504
73534,0.5156182050704956
74801,0.5076070427894592
44505,0.5158509016036987
34780,0.511528730392456
41205,0.5986093282699585
99969,0.49757465720176697
6211,0.5244520306587219
104912,0.5113146305084229
36019,0.554147481918335
118832,0.5422155261039734
58642,0.5083840489387512
49678,0.5099383592605591
67172,0.5195646286010742
149828,0.5100789070129395
42932,0.5598604679107666
45149,0.5283841490745544
152926,0.5216505527496338
55179,0.5006877183914185
33999,0.5087609887123108
105520,0.5854681134223938
148671,0.46988043189048767
112123,0.485844224691391
73488,0.4812034070491791
84004,0.5074747800827026
146987,0.509505569934845
53352,0.5139500498771667
7946,0.5226496458053589
26635,0.4906349778175354
49382,0.5185413956642151
80500,0.5168214440345764
83048,0.5160664916038513
88410,0.5021883249282837
143691,0.5084006190299988
132397,0.5438487529754639
109178,0.5006625652313232
120896,0.5030336380004883
47827,0.5079171061515808
18645,0.5194251537322998
19244,0.5747831463813782
11764,0.5593311190605164
111151,0.5009471774101257
59759,0.424822062253952
83832,0.5187737345695496
30615,0.5092767477035522
40635,0.5382571220397949
150089,0.5309629440307617
96118,0.5161712765693665
47013,0.5085117220878601
117134,0.6289581060409546
34425,0.49859681725502014
89655,0.5154383182525635
90776,0.5181809067726135
99119,0.5486883521080017
13161,0.49237653613090515
121919,0.5177793502807617
26922,0.5187820792198181
51792,0.5647275447845459
95593,0.4763324558734894
137417,0.5095093846321106
21947,0.47773054242134094
64320,0.5097870230674744
16004,0.539142370223999
121732,0.42688918113708496
82787,0.5430797934532166
31696,0.4404655396938324
90327,0.5061936378479004
99578,0.517051637172699
121616,0.5210881233215332
92553,0.4242587685585022
134385,0.46083009243011475
60662,0.532204806804657
134444,0.5079988837242126
144995,0.5371357202529907
89735,0.5101858377456665
83537,0.5145089030265808
81196,0.5039623975753784
74725,0.5391572713851929
17202,0.5021663308143616
76087,0.4790995717048645
50110,0.530102550983429
70894,0.5212062001228333
30164,0.5107274055480957
136618,0.5193400979042053
113519,0.49122142791748047
36136,0.5256271958351135
49349,0.5109326243400574
104337,0.5311917066574097
15438,0.42356112599372864
113918,0.49978384375572205
151438,0.4933582544326782
130786,0.46074098348617554
89331,0.5191823840141296
7771,0.507573664188385
20535,0.4597700238227844
87642,0.5508702397346497
41900,0.5061973333358765
87342,0.5136280059814453
54830,0.4825497269630432
123779,0.49269071221351624
56658,0.475508451461792
37797,0.5011568069458008
138787,0.48051556944847107
4930,0.4707069993019104
79211,0.42359745502471924
67420,0.5530481934547424
132394,0.5178900361061096
116850,0.5119694471359253
84877,0.4974573850631714
128103,0.510581910610199
94339,0.5328449606895447
1142,0.4865202307701111
113163,0.5213674902915955
105774,0.4872472286224365
36660,0.5556871294975281
42430,0.5729588270187378
126542,0.4965638518333435
29402,0.468952476978302
7525,0.5165866017341614
137746,0.4955993592739105
53748,0.44893619418144226
4432,0.5037648677825928
40674,0.5187773108482361
15035,0.5101906657218933
114950,0.4811842441558838
67070,0.49990180134773254
140096,0.5210902094841003
121360,0.5137487053871155
64592,0.53755784034729
141723,0.47734472155570984
63883,0.5277071595191956
144227,0.439493864774704
135929,0.5161359906196594
135854,0.4979763627052307
120427,0.43332183361053467
10971,0.5376834273338318
45474,0.48392659425735474
19644,0.5093182325363159
48018,0.5300326943397522
109483,0.46415355801582336
72882,0.45316454768180847
44427,0.45644721388816833
51557,0.49904605746269226
20087,0.5034154057502747
113117,0.5060489773750305
152281,0.507300078868866
105867,0.4792371988296509
140019,0.5377786755561829
66340,0.5052255988121033
91452,0.4270727038383484
118524,0.48273900151252747
133466,0.5877739191055298
96984,0.5280484557151794
25314,0.5170621275901794
109432,0.5162953734397888
71553,0.5045698285102844
131080,0.511623740196228
141012,0.4095243811607361
61575,0.5311309099197388
147389,0.557625949382782
37390,0.49561119079589844
130321,0.5033945441246033
126867,0.44455599784851074
101625,0.4894855320453644
63797,0.5019607543945312
26684,0.5413032174110413
43718,0.5245971083641052
112917,0.5121396780014038
11352,0.5224249958992004
127049,0.5210479497909546
5312,0.47531822323799133
140224,0.5068711638450623
3858,0.47634202241897583
123755,0.5139873027801514
82037,0.5127111077308655
6691,0.5121438503265381
51903,0.49789485335350037
97007,0.4640771746635437
32210,0.5295711755752563
20399,0.509356677532196
96583,0.4845990836620331
14961,0.5197838544845581
69369,0.5084015727043152
119461,0.5175164341926575
60297,0.5123297572135925
5374,0.5272254347801208
82605,0.48605796694755554
53212,0.5086022615432739
7775,0.5111333727836609
76871,0.5080834031105042
145632,0.514561116695404
34595,0.512130856513977
128001,0.4968425929546356
130291,0.5130874514579773
135001,0.5269365310668945
105561,0.4893663227558136
74974,0.5265264511108398
57788,0.45222288370132446
148903,0.5126270055770874
86332,0.4727587103843689
83540,0.5141546130180359
13714,0.505608856678009
114332,0.4647256135940552
37838,0.53049236536026
56626,0.5265790224075317
96652,0.5145260691642761
76571,0.504192590713501
24142,0.49575120210647583
145159,0.508192777633667
72663,0.49917036294937134
27456,0.527214527130127
11394,0.5318048000335693
13452,0.518394947052002
44945,0.5374186635017395
25388,0.4666282534599304
23845,0.5063074231147766
32530,0.5475756525993347
122866,0.5002492070198059
135090,0.49851980805397034
19066,0.5182251930236816
81898,0.5059250593185425
12895,0.40050217509269714
80640,0.5062840580940247
99013,0.5207020044326782
94910,0.5523062944412231
29705,0.43387168645858765
44033,0.5540554523468018
85889,0.5239444375038147
143209,0.4836769104003906
44457,0.5680177807807922
52126,0.5206174254417419
128111,0.5263252258300781
93658,0.5120995044708252
70266,0.5384684801101685
132545,0.5205476880073547
11030,0.5360848903656006
147721,0.5266807675361633
152924,0.510107696056366
34472,0.5314104557037354
61361,0.49524274468421936
37455,0.4950105845928192
4130,0.5197023153305054
39903,0.5097383260726929
16899,0.5716518759727478
58106,0.4867028594017029
68653,0.5173506140708923
38121,0.5113165378570557
23692,0.5379722118377686
120894,0.5109187960624695
40645,0.5090163946151733
55386,0.513770341873169
148805,0.447749525308609
38610,0.5070493221282959
112182,0.5303885340690613
16808,0.548660397529602
116242,0.5320256948471069
127096,0.558777928352356
27678,0.5210066437721252
108581,0.4640876054763794
72431,0.3808649182319641
34775,0.47212493419647217
1344,0.5570434927940369
120508,0.5167216062545776
53980,0.5070560574531555
93003,0.49148091673851013
74314,0.4679013788700104
130235,0.5230488777160645
67438,0.5150602459907532
23525,0.5321716666221619
85131,0.5426371693611145
1110,0.5100263953208923
79880,0.4932660162448883
122818,0.4976114332675934
39916,0.5218251347541809
61759,0.5143075585365295
74973,0.4716351330280304
2120,0.5014078617095947
88539,0.5230657458305359
55954,0.5356931686401367
92159,0.4927390217781067
39942,0.5011603236198425
113521,0.3949235677719116
49105,0.5065682530403137
115387,0.4933088719844818
75908,0.5805321335792542
149076,0.46527785062789917
53502,0.5298218727111816
45270,0.5751950144767761
8606,0.523561418056488
106809,0.5117428302764893
18612,0.513561487197876
7963,0.41938409209251404
16508,0.5205450654029846
143147,0.5115090608596802
92471,0.47582292556762695
30763,0.5198885202407837
127767,0.5053104758262634
27931,0.5126358866691589
352,0.5037665367126465
72034,0.4948098361492157
101718,0.5164551138877869
111010,0.48485225439071655
16044,0.5040366053581238
112905,0.5067529678344727
151839,0.5309598445892334
48045,0.492226243019104
61791,0.5080134868621826
3186,0.5266600251197815
150868,0.4960922300815582
13640,0.5505117177963257
119108,0.5101622343063354
74106,0.5190865397453308
12673,0.5124073028564453
67405,0.4240032732486725
136889,0.5305612683296204
49360,0.5108316540718079
58,0.4961951673030853
29382,0.4632520079612732
64044,0.48219436407089233
79539,0.5286794900894165
147041,0.5258302092552185
72661,0.48851171135902405
126761,0.5067613124847412
133810,0.5323092937469482
152319,0.5222268104553223
148596,0.5072866678237915
91503,0.47788190841674805
71274,0.5751562714576721
127223,0.5094029307365417
106567,0.5174033045768738
152072,0.5248849391937256
76713,0.5175101161003113
147587,0.4877917766571045
53440,0.4946448504924774
47259,0.5148778557777405
49388,0.5267904996871948
47303,0.5129531025886536
113212,0.4879312515258789
117549,0.5210858583450317
6549,0.5093846321105957
121064,0.46331366896629333
150728,0.521474301815033
29148,0.5191152691841125
53606,0.6457244753837585
44340,0.5399843454360962
96334,0.511066198348999
8023,0.49249500036239624
99841,0.5046961307525635
92699,0.5040627717971802
74368,0.5098980069160461
45281,0.5040388703346252
30453,0.512042224407196
35113,0.4942847788333893
76291,0.509637713432312
110513,0.4462757110595703
114115,0.4963036775588989
84276,0.5075695514678955
127647,0.5330489873886108
31882,0.4877680838108063
22262,0.4943946599960327
117449,0.5027212500572205
154093,0.6213356852531433
44455,0.5068086385726929
74240,0.45386314392089844
153269,0.45701169967651367
2951,0.5093215107917786
64223,0.5015687346458435
54699,0.5166243314743042
6919,0.32256290316581726
131932,0.4090029001235962
105036,0.49887025356292725
13783,0.5171046853065491
20443,0.45039066672325134
60629,0.5142086148262024
10102,0.5244342088699341
140649,0.5569821000099182
95779,0.5183842778205872
150365,0.5171462297439575
54841,0.5129403471946716
106413,0.48467954993247986
91009,0.4967292845249176
38916,0.4992552101612091
130661,0.5035351514816284
12893,0.5073752403259277
73170,0.5109339952468872
11076,0.4872816503047943
149871,0.5102472305297852
74259,0.5324124693870544
58498,0.5124569535255432
146828,0.5143771171569824
43235,0.5098879337310791
105979,0.45493048429489136
135350,0.5051381587982178
102059,0.5039921402931213
103432,0.5605969429016113
102351,0.41991594433784485
37667,0.5020195841789246
111613,0.5376557111740112
151873,0.5074459910392761
10039,0.579497754573822
31780,0.42549166083335876
73998,0.543927013874054
85432,0.4725533425807953
80866,0.4961434006690979
79959,0.5129322409629822
79121,0.48770081996917725
87470,0.5030907392501831
43798,0.5115286707878113
73014,0.493132621049881
56931,0.4906124770641327
98286,0.5099151730537415
1092,0.4858839809894562
65779,0.465206116437912
136429,0.5174181461334229
119166,0.49102112650871277
70633,0.5094958543777466
23675,0.49791890382766724
153181,0.48553940653800964
106644,0.5055612325668335
50983,0.5073632597923279
142537,0.5183627605438232
99989,0.5103445053100586
122950,0.503853976726532
33885,0.45070359110832214
31666,0.4537995457649231
100421,0.493879109621048
152231,0.4759180247783661
2031,0.5036855936050415
5567,0.5028266310691833
124217,0.5145832300186157
83671,0.5023196935653687
149679,0.49990686774253845
7726,0.5125247240066528
113806,0.5188578367233276
142704,0.5086678862571716
24292,0.4796026349067688
131459,0.5548392534255981
15891,0.528082013130188
142199,0.49317702651023865
4165,0.5089917778968811
5970,0.5119197368621826
81652,0.5076457858085632
47842,0.5327918529510498
138568,0.5082881450653076
137138,0.5135231018066406
139678,0.5175768136978149
38447,0.47292768955230713
53755,0.5170312523841858
72866,0.5140687823295593
23130,0.4744398891925812
100258,0.4174698293209076
24945,0.45520031452178955
101208,0.5177360773086548
10529,0.5582886338233948
70904,0.5111890435218811
28004,0.5075870752334595
126735,0.4477488696575165
55688,0.5046344995498657
34371,0.48867297172546387
63469,0.5113852024078369
151108,0.5051798820495605
67540,0.5592613220214844
129999,0.5058690309524536
83592,0.5149793028831482
103599,0.5312573909759521
80385,0.5027390122413635
7704,0.5113129019737244
100997,0.514860212802887
51173,0.5568413734436035
120362,0.486598402261734
129861,0.4723956882953644
20857,0.5643980503082275
93470,0.5944243669509888
12004,0.5207021832466125
70329,0.48048868775367737
55356,0.4749550223350525
32304,0.5093597769737244
132772,0.5158231258392334
82791,0.48166143894195557
4006,0.4895756244659424
15248,0.5056470632553101
58041,0.5034101605415344
138943,0.48952487111091614
21209,0.5513598918914795
92386,0.5088557600975037
130743,0.511009693145752
62037,0.5108911991119385
128550,0.5050617456436157
118302,0.5091959238052368
17447,0.5107990503311157
130831,0.5115147233009338
148646,0.4936901926994324
23804,0.455251008272171
42187,0.5253559350967407
63048,0.47824639081954956
114444,0.5210993885993958
22699,0.43078741431236267
6444,0.4951047897338867
111887,0.5326420068740845
77347,0.5145901441574097
3655,0.5180549621582031
31623,0.5073203444480896
127694,0.555191695690155
86727,0.49094775319099426
28579,0.5031923055648804
79868,0.4961877763271332
100054,0.4972020387649536
103946,0.5021896958351135
125835,0.5264866948127747
97408,0.5503066778182983
120385,0.511036217212677
7110,0.5156885981559753
92116,0.4740164279937744
52417,0.511511504650116
48641,0.5300942063331604
16751,0.5481951236724854
79220,0.5788611173629761
48462,0.5176670551300049
35995,0.5149496793746948
40507,0.5141041874885559
136866,0.4713921546936035
137756,0.4889827072620392
21794,0.5420808792114258
109709,0.5046364068984985
78718,0.5571762919425964
52700,0.49970191717147827
23354,0.49334919452667236
150981,0.48961883783340454
49934,0.5769981741905212
114599,0.4883146584033966
31522,0.5082809329032898
126318,0.4896233379840851
129875,0.4987819194793701
46215,0.5210041403770447
8591,0.5186895728111267
27497,0.5216852426528931
123097,0.5675957202911377
80778,0.49243438243865967
151192,0.5094166994094849
25185,0.5056846737861633
104652,0.5135351419448853
8374,0.4098648428916931
92482,0.5154492855072021
20504,0.5390068888664246
8585,0.49431687593460083
128108,0.4582352340221405
63716,0.5031944513320923
34815,0.4820811450481415
7265,0.49586957693099976
143544,0.49894988536834717
11932,0.5170127153396606
98903,0.4956301748752594
115138,0.4493632912635803
98047,0.511757493019104
51315,0.47611525654792786
90386,0.5300211310386658
138879,0.5032117366790771
57028,0.4455196261405945
135955,0.5079065561294556
32495,0.5189098119735718
30761,0.43832364678382874
122032,0.5260027050971985
89905,0.5203174948692322
109606,0.5280395150184631
151827,0.5235631465911865
95503,0.518210768699646
132914,0.4767611026763916
56937,0.49710988998413086
112772,0.551819384098053
152669,0.5341339707374573
93821,0.4129228889942169
34879,0.5181760191917419
123261,0.5061937570571899
40919,0.5106455683708191
54457,0.5026426315307617
104833,0.48827502131462097
128316,0.5904571413993835
46649,0.49699467420578003
