id,probability
24812,0.5180945992469788
64616,0.5287409424781799
98912,0.4987783432006836
137665,0.5181740522384644
101723,0.5760306715965271
147593,0.5307771563529968
129493,0.5200442671775818
50246,0.4228445291519165
32581,0.5234200358390808
90208,0.5159748196601868
84950,0.5123490691184998
50739,0.5173722505569458
127302,0.517704427242279
77560,0.5237259268760681
27605,0.5078140497207642
22052,0.5251505970954895
87198,0.4934731423854828
126124,0.5082053542137146
2450,0.5354504585266113
27000,0.5257185101509094
104379,0.6092125177383423
127511,0.4652473032474518
15283,0.49760884046554565
75207,0.5038314461708069
73534,0.5148722529411316
74801,0.47258687019348145
44505,0.5231043696403503
34780,0.46768730878829956
41205,0.5653851628303528
99969,0.5224133133888245
6211,0.4983324706554413
104912,0.460727721452713
36019,0.5046658515930176
118832,0.4922087788581848
58642,0.5085780620574951
49678,0.49717530608177185
67172,0.4787209928035736
149828,0.48501405119895935
42932,0.5740023255348206
45149,0.5348260402679443
152926,0.5600699782371521
55179,0.5046115517616272
33999,0.48551300168037415
105520,0.5754463076591492
148671,0.4942268431186676
112123,0.49005839228630066
73488,0.5156344175338745
84004,0.48348310589790344
146987,0.5119733810424805
53352,0.5313242673873901
7946,0.5362042188644409
26635,0.4958215355873108
49382,0.4882405996322632
80500,0.5117066502571106
83048,0.545327365398407
88410,0.49472343921661377
143691,0.5125669240951538
132397,0.5292308926582336
109178,0.47237536311149597
120896,0.49960678815841675
47827,0.5126437544822693
18645,0.5334782600402832
19244,0.5173606276512146
11764,0.5190905928611755
111151,0.5004712343215942
59759,0.5448551774024963
83832,0.5343076586723328
30615,0.5078549981117249
40635,0.519515872001648
150089,0.5327592492103577
96118,0.4854806065559387
47013,0.4873577356338501
117134,0.5416450500488281
34425,0.4977640211582184
89655,0.570206880569458
90776,0.41056761145591736
99119,0.5026310086250305
13161,0.5449424982070923
121919,0.4938192367553711
26922,0.5326045751571655
51792,0.5426708459854126
95593,0.4966653287410736
137417,0.5105122327804565
21947,0.5163286924362183
64320,0.4639376997947693
16004,0.4896228313446045
121732,0.5365331768989563
82787,0.5613448023796082
31696,0.4813458025455475
90327,0.47066617012023926
99578,0.5084379315376282
121616,0.5416092276573181
92553,0.501509964466095
134385,0.5012367367744446
60662,0.5193077921867371
134444,0.47783949971199036
144995,0.46987754106521606
89735,0.5398656725883484
83537,0.5024214386940002
81196,0.4878438711166382
74725,0.5163758993148804
17202,0.5041411519050598
76087,0.47503161430358887
50110,0.5413304567337036
70894,0.4667530953884125
30164,0.5254790186882019
136618,0.5275264382362366
113519,0.49616357684135437
36136,0.5115898847579956
49349,0.4833430349826813
104337,0.5110207796096802
15438,0.5366798639297485
113918,0.5019195675849915
151438,0.503319263458252
130786,0.5628582835197449
89331,0.5259222984313965
7771,0.44253411889076233
20535,0.5180185437202454
87642,0.523296058177948
41900,0.4751811623573303
87342,0.5197232961654663
54830,0.5368977785110474
123779,0.5263621807098389
56658,0.5198213458061218
37797,0.5355172753334045
138787,0.4782855808734894
4930,0.5303052663803101
79211,0.5183223485946655
67420,0.5150535702705383
132394,0.4933425784111023
116850,0.4185584485530853
84877,0.5103909969329834
128103,0.4790932238101959
94339,0.5115435719490051
1142,0.5499038100242615
113163,0.4985404908657074
105774,0.5229840874671936
36660,0.5109449625015259
42430,0.5274600386619568
126542,0.49391472339630127
29402,0.4985736906528473
7525,0.5076276063919067
137746,0.4535263180732727
53748,0.49434608221054077
4432,0.5214704871177673
40674,0.552919328212738
15035,0.4625914692878723
114950,0.5235239863395691
67070,0.5101902484893799
140096,0.4469439685344696
121360,0.5050351023674011
64592,0.44640451669692993
141723,0.5158093571662903
63883,0.505481481552124
144227,0.4988130033016205
135929,0.49323132634162903
135854,0.47427815198898315
120427,0.5445447564125061
10971,0.5542400479316711
45474,0.5333950519561768
19644,0.48657888174057007
48018,0.526570737361908
109483,0.5017668604850769
72882,0.5501672029495239
44427,0.5008174777030945
51557,0.5029763579368591
20087,0.5478126406669617
113117,0.4855635166168213
152281,0.48513415455818176
105867,0.4901302754878998
140019,0.4642830193042755
66340,0.49403443932533264
91452,0.514255702495575
118524,0.46984168887138367
133466,0.5449816584587097
96984,0.4289470314979553
25314,0.4899507164955139
109432,0.5604722499847412
71553,0.4990057945251465
131080,0.4485134482383728
141012,0.5067669153213501
61575,0.45615607500076294
147389,0.5125423669815063
37390,0.48671290278434753
130321,0.4936498701572418
126867,0.47886523604393005
101625,0.4776754081249237
63797,0.48276713490486145
26684,0.5192010402679443
43718,0.5420593619346619
112917,0.48924189805984497
11352,0.5593105554580688
127049,0.48835864663124084
5312,0.4984543025493622
140224,0.5039709210395813
3858,0.5066694617271423
123755,0.4405262768268585
82037,0.5011056065559387
6691,0.5042135715484619
51903,0.5400253534317017
97007,0.4936155378818512
32210,0.5259174108505249
20399,0.4758891761302948
96583,0.4945889711380005
14961,0.41022318601608276
69369,0.4887390732765198
119461,0.5439251065254211
60297,0.4985980987548828
5374,0.5013307929039001
82605,0.5155300498008728
53212,0.5030705332756042
7775,0.5239377021789551
76871,0.4949038326740265
145632,0.5108087658882141
34595,0.5383138060569763
128001,0.5074846148490906
130291,0.5108982920646667
135001,0.5151770114898682
105561,0.4968254864215851
74974,0.47418588399887085
57788,0.5271391272544861
148903,0.4921841323375702
86332,0.55451899766922
83540,0.5296404361724854
13714,0.5307908058166504
114332,0.5070191025733948
37838,0.5295414924621582
56626,0.4999021589756012
96652,0.45988401770591736
76571,0.48839375376701355
24142,0.4936571419239044
145159,0.47877252101898193
72663,0.4944016635417938
27456,0.4845171868801117
11394,0.5040965676307678
13452,0.5104743242263794
44945,0.5358296632766724
25388,0.5104328393936157
23845,0.48905032873153687
32530,0.5056716799736023
122866,0.4826377034187317
135090,0.518852174282074
19066,0.5034096240997314
81898,0.5068384408950806
12895,0.519743025302887
80640,0.46996963024139404
99013,0.44178178906440735
94910,0.5308619737625122
29705,0.49357980489730835
44033,0.5433410406112671
85889,0.5226024389266968
143209,0.5226577520370483
44457,0.5399786829948425
52126,0.5425369739532471
128111,0.5150671601295471
93658,0.5161758661270142
70266,0.4885545074939728
132545,0.5007001161575317
11030,0.5086814761161804
147721,0.5683363676071167
152924,0.46968722343444824
34472,0.5324805378913879
61361,0.528467059135437
37455,0.5098989009857178
4130,0.5147590041160583
39903,0.5182919502258301
16899,0.5222830176353455
58106,0.4921516180038452
68653,0.5353013277053833
38121,0.4967491030693054
23692,0.5322339534759521
120894,0.5037402510643005
40645,0.4603942632675171
55386,0.5063714981079102
148805,0.525302529335022
38610,0.485912948846817
112182,0.5304377675056458
16808,0.5437920689582825
116242,0.546620786190033
127096,0.5437709093093872
27678,0.44003671407699585
108581,0.5080685019493103
72431,0.4815615713596344
34775,0.4862980246543884
1344,0.5211796164512634
120508,0.5051268339157104
53980,0.5200592875480652
93003,0.511706531047821
74314,0.49872416257858276
130235,0.5141120553016663
67438,0.5220598578453064
23525,0.508853554725647
85131,0.5153741240501404
1110,0.5355292558670044
79880,0.4893508553504944
122818,0.5293200612068176
39916,0.5293484926223755
61759,0.4944674074649811
74973,0.4947892725467682
2120,0.5000471472740173
88539,0.4781583845615387
55954,0.5066567063331604
92159,0.49497419595718384
39942,0.4974406361579895
113521,0.4983307123184204
49105,0.45448067784309387
115387,0.511228621006012
75908,0.5372756123542786
149076,0.5099777579307556
53502,0.5438769459724426
45270,0.5370293855667114
8606,0.5297305583953857
106809,0.5004536509513855
18612,0.4980959892272949
7963,0.49951720237731934
16508,0.5247827172279358
143147,0.46453529596328735
92471,0.5122556686401367
30763,0.4949621260166168
127767,0.46519383788108826
27931,0.5036192536354065
352,0.4780634045600891
72034,0.5134920477867126
101718,0.4965336322784424
111010,0.4957572817802429
16044,0.5334091782569885
112905,0.5049305558204651
151839,0.49311116337776184
48045,0.48824557662010193
61791,0.5203880071640015
3186,0.5013299584388733
150868,0.5553207993507385
13640,0.5224863886833191
119108,0.46458861231803894
74106,0.5283034443855286
12673,0.45959439873695374
67405,0.5158160924911499
136889,0.5186213850975037
49360,0.5179526805877686
58,0.5229734182357788
29382,0.4882710576057434
64044,0.49978920817375183
79539,0.5085400938987732
147041,0.5069313049316406
72661,0.524613618850708
126761,0.49041664600372314
133810,0.4996296465396881
152319,0.520498514175415
148596,0.4975082576274872
91503,0.5153263807296753
71274,0.5331405997276306
127223,0.4937816858291626
106567,0.49110397696495056
152072,0.5273541808128357
76713,0.48217445611953735
147587,0.5029625296592712
53440,0.5028620958328247
47259,0.5038866400718689
49388,0.5410214066505432
47303,0.5128180980682373
113212,0.5134217739105225
117549,0.528718113899231
6549,0.48411503434181213
121064,0.541803777217865
150728,0.4827994704246521
29148,0.40663760900497437
53606,0.5525051355361938
44340,0.5302808880805969
96334,0.5606796145439148
8023,0.5343307852745056
99841,0.5257843136787415
92699,0.5408995747566223
74368,0.4557701349258423
45281,0.47786638140678406
30453,0.46031880378723145
35113,0.48401403427124023
76291,0.4739910364151001
110513,0.5073155164718628
114115,0.5261175036430359
84276,0.4809150993824005
127647,0.5230506658554077
31882,0.49100959300994873
22262,0.5136169195175171
117449,0.5108133554458618
154093,0.5359219908714294
44455,0.47344306111335754
74240,0.5141887664794922
153269,0.5301834940910339
2951,0.5396518707275391
64223,0.4741819202899933
54699,0.465422123670578
6919,0.5189173817634583
131932,0.48978257179260254
105036,0.47980427742004395
13783,0.4989114999771118
20443,0.48798611760139465
60629,0.5141103267669678
10102,0.507780134677887
140649,0.5176602602005005
95779,0.5107911825180054
150365,0.49281007051467896
54841,0.4788599908351898
106413,0.49212753772735596
91009,0.4920676648616791
38916,0.509360134601593
130661,0.48975613713264465
12893,0.46860626339912415
73170,0.49268674850463867
11076,0.5188268423080444
149871,0.47131040692329407
74259,0.5038760304450989
58498,0.4893862009048462
146828,0.5014678835868835
43235,0.5653961300849915
105979,0.4887426197528839
135350,0.45818087458610535
102059,0.4990091323852539
103432,0.5084490776062012
102351,0.5066444873809814
37667,0.5019511580467224
111613,0.5181942582130432
151873,0.5029186606407166
10039,0.5371875762939453
31780,0.4951137900352478
73998,0.5142505168914795
85432,0.5021108984947205
80866,0.4818473160266876
79959,0.5116337537765503
79121,0.5938065648078918
87470,0.49413827061653137
43798,0.47162291407585144
73014,0.487212598323822
56931,0.49241137504577637
98286,0.46324193477630615
1092,0.5045587420463562
65779,0.5244837403297424
136429,0.553975522518158
119166,0.5058005452156067
70633,0.5210080742835999
23675,0.5431045889854431
153181,0.545895516872406
106644,0.5132026672363281
50983,0.5016693472862244
142537,0.4998911917209625
99989,0.44911885261535645
122950,0.4834774136543274
33885,0.4983024001121521
31666,0.5066145658493042
100421,0.4999004900455475
152231,0.5015259385108948
2031,0.499862402677536
5567,0.48968273401260376
124217,0.4738673269748688
83671,0.5295764207839966
149679,0.5688653588294983
7726,0.5091555714607239
113806,0.5103824138641357
142704,0.46276286244392395
24292,0.5047743320465088
131459,0.5030772686004639
15891,0.5758269429206848
142199,0.5360696911811829
4165,0.495748370885849
5970,0.5247635841369629
81652,0.508928120136261
47842,0.5044671297073364
138568,0.5095687508583069
137138,0.45955970883369446
139678,0.4940588176250458
38447,0.5337194800376892
53755,0.5105627775192261
72866,0.46465498208999634
23130,0.5256295800209045
100258,0.47868236899375916
24945,0.5612263679504395
101208,0.5171302556991577
10529,0.530757486820221
70904,0.4743324816226959
28004,0.4370327591896057
126735,0.5272874236106873
55688,0.48919668793678284
34371,0.525165319442749
63469,0.48296457529067993
151108,0.49795886874198914
67540,0.5590389966964722
129999,0.4875267744064331
83592,0.5212404727935791
103599,0.49757635593414307
80385,0.4987014830112457
7704,0.521161675453186
100997,0.5316923260688782
51173,0.5271967053413391
120362,0.5362383127212524
129861,0.5246602892875671
20857,0.5363625884056091
93470,0.589248776435852
12004,0.4376862645149231
70329,0.5067142844200134
55356,0.5291869640350342
32304,0.46111324429512024
132772,0.4454025328159332
82791,0.4905991554260254
4006,0.47324904799461365
15248,0.5139569640159607
58041,0.49236854910850525
138943,0.4926778972148895
21209,0.5391868948936462
92386,0.529145359992981
130743,0.5171613693237305
62037,0.49961549043655396
128550,0.5181953310966492
118302,0.5799640417098999
17447,0.48897427320480347
130831,0.4499388635158539
148646,0.5170945525169373
23804,0.5197582840919495
42187,0.5039061307907104
63048,0.5077731013298035
114444,0.49810516834259033
22699,0.5333110690116882
6444,0.5150453448295593
111887,0.5070429444313049
77347,0.5204956531524658
3655,0.5028771162033081
31623,0.5107434988021851
127694,0.5590497255325317
86727,0.5451510548591614
28579,0.5014476776123047
79868,0.5197455286979675
100054,0.5175461173057556
103946,0.5112389326095581
125835,0.5200058221817017
97408,0.5230551362037659
120385,0.5360419750213623
7110,0.5091836452484131
92116,0.5107285380363464
52417,0.5043764710426331
48641,0.514344334602356
16751,0.5213923454284668
79220,0.5394352674484253
48462,0.4959565997123718
35995,0.5250910520553589
40507,0.5276178121566772
136866,0.47244352102279663
137756,0.49131256341934204
21794,0.524169385433197
109709,0.4901397228240967
78718,0.5365403890609741
52700,0.4749760925769806
23354,0.5508965849876404
150981,0.5259379744529724
49934,0.5170756578445435
114599,0.5003075003623962
31522,0.5083156824111938
126318,0.5262543559074402
129875,0.5504398345947266
46215,0.4196704626083374
8591,0.4080891013145447
27497,0.5034146904945374
123097,0.5176571011543274
80778,0.5087053775787354
151192,0.5179188847541809
25185,0.47167086601257324
104652,0.48276224732398987
8374,0.5014496445655823
92482,0.4894242286682129
20504,0.5078961849212646
8585,0.5087383985519409
128108,0.5166925191879272
63716,0.48871538043022156
34815,0.5025759935379028
7265,0.49558156728744507
143544,0.5318886637687683
11932,0.49915575981140137
98903,0.5249606370925903
115138,0.47952330112457275
98047,0.4882800877094269
51315,0.5520246624946594
90386,0.5233587622642517
138879,0.510070264339447
57028,0.48115211725234985
135955,0.479298859834671
32495,0.5286949276924133
30761,0.5150294899940491
122032,0.5668984055519104
89905,0.41829031705856323
109606,0.4992758333683014
151827,0.5308890342712402
95503,0.5208634734153748
132914,0.5273362398147583
56937,0.45915356278419495
112772,0.5365216135978699
152669,0.48987191915512085
93821,0.5339228510856628
34879,0.5295403599739075
123261,0.4704046845436096
40919,0.46777915954589844
54457,0.4895271062850952
104833,0.5239099264144897
128316,0.5523273944854736
