,preds,targs
937,0.509395956993103,0.0
938,0.46879124641418457,0.0
939,0.47767961025238037,1.0
940,0.5025646090507507,1.0
941,0.5018401145935059,1.0
942,0.45010825991630554,0.0
943,0.5282544493675232,1.0
944,0.4519754946231842,0.0
945,0.5121600031852722,1.0
946,0.49216118454933167,0.0
947,0.5724990367889404,0.0
948,0.4498026371002197,1.0
949,0.5341870784759521,0.0
950,0.5365342497825623,1.0
951,0.5430330634117126,1.0
952,0.42398324608802795,1.0
953,0.48462697863578796,0.0
954,0.46044814586639404,0.0
955,0.4555862843990326,0.0
956,0.4879250228404999,1.0
957,0.5464553236961365,1.0
958,0.49203404784202576,0.0
959,0.5043850541114807,1.0
960,0.5465745329856873,0.0
961,0.41238975524902344,0.0
962,0.48460468649864197,0.0
963,0.5038483738899231,0.0
964,0.49432486295700073,1.0
965,0.5180809497833252,0.0
966,0.4934813678264618,1.0
967,0.4706396162509918,1.0
968,0.5099166631698608,0.0
969,0.5271835923194885,1.0
970,0.4864342212677002,1.0
971,0.531154453754425,1.0
972,0.46035322546958923,0.0
973,0.49829158186912537,0.0
974,0.5377827882766724,1.0
975,0.5328609943389893,1.0
976,0.5358700752258301,0.0
977,0.49570608139038086,0.0
978,0.4945209324359894,0.0
979,0.5391352772712708,0.0
980,0.4267699420452118,0.0
981,0.5148836970329285,1.0
982,0.4701225757598877,0.0
983,0.49073898792266846,1.0
984,0.4833923876285553,0.0
985,0.49494844675064087,0.0
986,0.5282264947891235,0.0
987,0.45083099603652954,1.0
988,0.5008294582366943,0.0
989,0.5224267840385437,1.0
990,0.5303492546081543,1.0
991,0.5486432313919067,0.0
992,0.5123386979103088,0.0
993,0.5223620533943176,0.0
994,0.47812530398368835,0.0
995,0.5327961444854736,0.0
996,0.46384575963020325,0.0
997,0.4773014783859253,0.0
998,0.44991984963417053,0.0
999,0.4708709716796875,0.0
1000,0.5626975297927856,0.0
1001,0.52752685546875,0.0
1002,0.5044867992401123,0.0
1003,0.5058290362358093,0.0
1004,0.4953297972679138,0.0
1005,0.488621324300766,0.0
1006,0.5376360416412354,0.0
1007,0.5209037661552429,1.0
1008,0.5396527051925659,1.0
1009,0.5548132061958313,0.0
1010,0.49308961629867554,0.0
1011,0.5171031355857849,0.0
1012,0.49940353631973267,0.0
1013,0.4957980811595917,0.0
1014,0.5059775114059448,1.0
1015,0.4895784854888916,1.0
1016,0.4942983090877533,0.0
1017,0.47641173005104065,0.0
1018,0.5036184787750244,1.0
1019,0.38465720415115356,0.0
1020,0.493501752614975,1.0
1021,0.47110167145729065,0.0
1022,0.5000556111335754,1.0
1023,0.5147944688796997,1.0
1024,0.5593115091323853,0.0
1025,0.4870035648345947,0.0
1026,0.5447814464569092,1.0
1027,0.5098827481269836,0.0
1028,0.5015002489089966,0.0
1029,0.531122624874115,0.0
1030,0.49588730931282043,1.0
1031,0.5229326486587524,1.0
1032,0.5116654634475708,0.0
1033,0.4968149960041046,1.0
1034,0.5204745531082153,0.0
1035,0.5124421715736389,0.0
1036,0.5173695683479309,1.0
1037,0.5747847557067871,1.0
1038,0.47391408681869507,0.0
1039,0.5019528865814209,1.0
1040,0.4954293668270111,0.0
1041,0.5092564821243286,0.0
1042,0.6128866672515869,0.0
1043,0.5267475843429565,0.0
1044,0.4639396071434021,1.0
1045,0.49433743953704834,0.0
1046,0.5277436971664429,1.0
1047,0.4803105890750885,0.0
1048,0.511922299861908,0.0
1049,0.43941664695739746,0.0
1050,0.4678429663181305,0.0
1051,0.4783858060836792,1.0
1052,0.441739559173584,0.0
1053,0.6348423957824707,1.0
1054,0.49245405197143555,0.0
1055,0.4701230525970459,1.0
1056,0.5155803561210632,1.0
1057,0.5198583006858826,0.0
1058,0.4304397702217102,0.0
1059,0.6455345749855042,0.0
1060,0.4387207329273224,1.0
1061,0.4865172803401947,0.0
1062,0.5183285474777222,0.0
1063,0.47595688700675964,1.0
1064,0.490823358297348,0.0
1065,0.44721096754074097,1.0
1066,0.5543489456176758,0.0
1067,0.5331950783729553,1.0
1068,0.5594368577003479,0.0
1069,0.4382340908050537,0.0
1070,0.46277129650115967,1.0
1071,0.5174980759620667,1.0
1072,0.4957972466945648,1.0
1073,0.5288422703742981,0.0
1074,0.623566210269928,0.0
1075,0.4558584690093994,1.0
1076,0.4803203046321869,0.0
1077,0.5341538786888123,1.0
1078,0.41163602471351624,1.0
1079,0.4960611164569855,1.0
1080,0.4764663875102997,0.0
1081,0.5020400881767273,1.0
1082,0.5362275838851929,1.0
1083,0.4771709442138672,0.0
1084,0.5081394910812378,0.0
1085,0.4730062186717987,0.0
1086,0.4566224217414856,0.0
1087,0.41303423047065735,1.0
1088,0.48121118545532227,1.0
1089,0.5375443696975708,1.0
1090,0.4721304476261139,1.0
1091,0.48339807987213135,0.0
1092,0.483590304851532,0.0
1093,0.4984990954399109,1.0
1094,0.5143880248069763,0.0
1095,0.46131956577301025,0.0
1096,0.48349887132644653,1.0
1097,0.46292394399642944,0.0
1098,0.48263970017433167,1.0
1099,0.5907348990440369,1.0
1100,0.5471998453140259,1.0
1101,0.4807000458240509,0.0
1102,0.5719814300537109,1.0
1103,0.4926193356513977,1.0
1104,0.5211991667747498,0.0
1105,0.482325941324234,1.0
1106,0.5272054672241211,1.0
1107,0.48712652921676636,0.0
1108,0.5125744938850403,1.0
1109,0.4845027029514313,1.0
1110,0.46253761649131775,0.0
1111,0.534974992275238,0.0
1112,0.49070414900779724,0.0
1113,0.4499186873435974,1.0
1114,0.5057449340820312,1.0
1115,0.5231922268867493,0.0
1116,0.4535234868526459,1.0
1117,0.5458306670188904,0.0
1118,0.5244222283363342,0.0
1119,0.4994606375694275,0.0
1120,0.49336904287338257,0.0
1121,0.4912812113761902,0.0
1122,0.5257235169410706,0.0
1123,0.5663762092590332,0.0
1124,0.4661891758441925,1.0
1125,0.4282534420490265,1.0
1126,0.5030077695846558,0.0
1127,0.49463173747062683,1.0
1128,0.5272202491760254,0.0
1129,0.45766472816467285,1.0
1130,0.4454113245010376,1.0
1131,0.5256064534187317,0.0
1132,0.6214173436164856,0.0
1133,0.5002986192703247,1.0
1134,0.4685432016849518,0.0
1135,0.5281630158424377,1.0
1136,0.5001952052116394,1.0
1137,0.52348792552948,1.0
1138,0.4988383948802948,1.0
1139,0.43348658084869385,0.0
1140,0.5255780220031738,0.0
1141,0.48030605912208557,1.0
1142,0.515143096446991,1.0
1143,0.4836239218711853,1.0
1144,0.46068480610847473,0.0
1145,0.5069456696510315,1.0
1146,0.5000318884849548,1.0
1147,0.46867015957832336,1.0
1148,0.5071154236793518,0.0
1149,0.5186088681221008,1.0
1150,0.5238882303237915,0.0
1151,0.49911969900131226,0.0
1152,0.49789565801620483,0.0
1153,0.5147870779037476,1.0
1154,0.4759036898612976,1.0
1155,0.4851890504360199,0.0
1156,0.5315341353416443,1.0
1157,0.4717687666416168,0.0
1158,0.5084754824638367,1.0
1159,0.5698894262313843,0.0
1160,0.4973571002483368,1.0
1161,0.476696640253067,1.0
1162,0.5085131525993347,1.0
1163,0.42940229177474976,1.0
1164,0.4870336353778839,1.0
1165,0.43514925241470337,1.0
1166,0.4881492257118225,0.0
1167,0.4947430491447449,1.0
1168,0.5194470882415771,0.0
1169,0.5571826100349426,1.0
1170,0.4395071864128113,1.0
1171,0.5212146639823914,0.0
1172,0.5024673342704773,1.0
1173,0.4896073341369629,0.0
1174,0.4758376181125641,1.0
1175,0.487505704164505,1.0
1176,0.543733537197113,0.0
1177,0.5258684158325195,1.0
1178,0.485603392124176,0.0
1179,0.5704915523529053,1.0
1180,0.5199455618858337,0.0
1181,0.5098353028297424,0.0
1182,0.7296706438064575,0.0
1183,0.5130768418312073,1.0
1184,0.467661589384079,1.0
1185,0.44894129037857056,1.0
1186,0.5212927460670471,0.0
1187,0.4506063163280487,0.0
1188,0.5123553276062012,1.0
1189,0.4806790053844452,0.0
1190,0.46124815940856934,1.0
1191,0.5224012136459351,0.0
1192,0.49900704622268677,0.0
1193,0.5299668312072754,1.0
1194,0.488273948431015,0.0
1195,0.538407027721405,1.0
1196,0.4377630352973938,0.0
1197,0.45864078402519226,1.0
1198,0.5008783340454102,0.0
1199,0.44636595249176025,0.0
1200,0.5045025944709778,1.0
1201,0.5173113346099854,1.0
1202,0.4893837571144104,0.0
1203,0.5703768730163574,1.0
1204,0.499009370803833,1.0
1205,0.501968502998352,0.0
1206,0.4860363304615021,1.0
1207,0.5049126148223877,0.0
1208,0.47745758295059204,0.0
1209,0.5234074592590332,0.0
1210,0.5029194951057434,0.0
1211,0.4524436891078949,1.0
1212,0.5296601057052612,0.0
1213,0.6076115965843201,0.0
1214,0.4745214879512787,1.0
1215,0.520660400390625,1.0
1216,0.49806270003318787,0.0
1217,0.500411868095398,0.0
1218,0.5702201724052429,1.0
1219,0.5159038305282593,1.0
1220,0.4991489350795746,0.0
1221,0.46938592195510864,0.0
1222,0.4761311411857605,0.0
1223,0.4904147982597351,0.0
1224,0.4908156096935272,0.0
1225,0.5368621945381165,1.0
1226,0.4429105520248413,1.0
1227,0.4807434678077698,0.0
1228,0.6170263886451721,0.0
1229,0.509640634059906,1.0
1230,0.48507243394851685,0.0
1231,0.5353206396102905,1.0
1232,0.5235235095024109,0.0
1233,0.5350226759910583,1.0
1234,0.4854915142059326,1.0
1235,0.49323660135269165,1.0
1236,0.49847397208213806,0.0
1237,0.5090252161026001,0.0
1238,0.5691601634025574,1.0
1239,0.5312727093696594,0.0
1240,0.4935908317565918,0.0
1241,0.5179578065872192,1.0
1242,0.49199748039245605,0.0
1243,0.5059161186218262,1.0
1244,0.5172790884971619,0.0
1245,0.4801968038082123,0.0
1246,0.5397012829780579,1.0
1247,0.536727786064148,1.0
1248,0.5043598413467407,1.0
1249,0.5296017527580261,0.0
1250,0.40735170245170593,1.0
1251,0.47220560908317566,1.0
1252,0.5704495906829834,0.0
1253,0.5476703643798828,1.0
1254,0.4606293737888336,0.0
1255,0.529751181602478,1.0
1256,0.4988526403903961,1.0
1257,0.5119472146034241,1.0
1258,0.4481706917285919,0.0
1259,0.48841848969459534,0.0
1260,0.7535152435302734,1.0
1261,0.4614807665348053,1.0
1262,0.5592544674873352,1.0
1263,0.4621855318546295,1.0
1264,0.49914875626564026,1.0
1265,0.5296459197998047,0.0
1266,0.5315364003181458,0.0
1267,0.49246376752853394,1.0
1268,0.4780299961566925,0.0
1269,0.5653438568115234,1.0
1270,0.5149323344230652,0.0
1271,0.5390438437461853,1.0
1272,0.4851045310497284,1.0
1273,0.5075275897979736,1.0
1274,0.48846039175987244,1.0
1275,0.5071614384651184,1.0
1276,0.47022268176078796,0.0
1277,0.5266757011413574,1.0
1278,0.5222614407539368,1.0
1279,0.5158030986785889,1.0
1280,0.5284735560417175,0.0
1281,0.5106564164161682,0.0
1282,0.5034911036491394,1.0
1283,0.5351261496543884,0.0
1284,0.5103878378868103,0.0
1285,0.4528341293334961,0.0
1286,0.5004496574401855,0.0
1287,0.5118322372436523,0.0
1288,0.46998152136802673,0.0
1289,0.4811500608921051,0.0
1290,0.5604677200317383,1.0
1291,0.4798029363155365,0.0
1292,0.49147969484329224,1.0
1293,0.5166393518447876,0.0
1294,0.4625281095504761,1.0
1295,0.522144615650177,0.0
1296,0.5323488116264343,1.0
1297,0.487478107213974,1.0
1298,0.4575614631175995,0.0
1299,0.5526224970817566,0.0
1300,0.49830833077430725,0.0
1301,0.5335615873336792,1.0
1302,0.4631524085998535,1.0
1303,0.5243005156517029,1.0
1304,0.5301764011383057,1.0
1305,0.44060778617858887,1.0
1306,0.508842945098877,1.0
1307,0.437951922416687,1.0
1308,0.4979296028614044,0.0
1309,0.5647481083869934,0.0
1310,0.5232718586921692,0.0
1311,0.5114967823028564,0.0
1312,0.517022430896759,1.0
1313,0.5156532526016235,0.0
1314,0.5395587086677551,1.0
1315,0.5150483250617981,1.0
1316,0.4936199486255646,1.0
1317,0.5253840088844299,0.0
1318,0.4688775837421417,0.0
1319,0.5041371583938599,0.0
1320,0.570227324962616,0.0
1321,0.4580661654472351,0.0
1322,0.5004604458808899,0.0
1323,0.4900360703468323,0.0
1324,0.39435216784477234,1.0
1325,0.4612697958946228,0.0
1326,0.6762292385101318,1.0
1327,0.49549970030784607,1.0
1328,0.5432454943656921,1.0
1329,0.5092639923095703,0.0
1330,0.4470914900302887,1.0
1331,0.4538189768791199,0.0
1332,0.49496421217918396,1.0
1333,0.5568721890449524,0.0
1334,0.4991248548030853,1.0
1335,0.48020878434181213,1.0
1336,0.4735524654388428,0.0
1337,0.47587674856185913,0.0
1338,0.5324311852455139,1.0
1339,0.4867107570171356,0.0
1340,0.49121803045272827,0.0
1341,0.59938645362854,0.0
1342,0.49933984875679016,1.0
1343,0.527962327003479,0.0
1344,0.4987824559211731,0.0
1345,0.6120015978813171,1.0
1346,0.46770963072776794,1.0
1347,0.4466261863708496,0.0
1348,0.47239765524864197,0.0
1349,0.5053613185882568,0.0
1350,0.5382267832756042,0.0
1351,0.5385765433311462,0.0
1352,0.5467217564582825,1.0
1353,0.47447845339775085,0.0
1354,0.48619386553764343,0.0
1355,0.4650314748287201,1.0
1356,0.6571522951126099,1.0
1357,0.49084293842315674,1.0
1358,0.4810218811035156,0.0
1359,0.4834241569042206,0.0
1360,0.43234559893608093,0.0
1361,0.45935988426208496,0.0
1362,0.4965208172798157,0.0
1363,0.5040801763534546,0.0
1364,0.5465214252471924,1.0
1365,0.5315641760826111,0.0
1366,0.503585159778595,1.0
1367,0.5041700005531311,0.0
1368,0.5002931952476501,0.0
1369,0.4245516359806061,1.0
1370,0.5064340233802795,0.0
1371,0.4459194540977478,0.0
1372,0.44444897770881653,0.0
1373,0.4645891487598419,0.0
1374,0.5041429400444031,1.0
1375,0.5117625594139099,0.0
1376,0.4956313371658325,0.0
1377,0.488013356924057,1.0
1378,0.5058160424232483,0.0
1379,0.4716237783432007,0.0
1380,0.5282137989997864,0.0
1381,0.527321994304657,0.0
1382,0.49954038858413696,0.0
1383,0.5050535202026367,0.0
1384,0.5032250285148621,0.0
1385,0.5371561050415039,0.0
1386,0.49556925892829895,1.0
1387,0.4942810535430908,0.0
1388,0.5099684596061707,0.0
1389,0.5328783392906189,1.0
1390,0.49743884801864624,0.0
1391,0.5104760527610779,1.0
1392,0.5085506439208984,1.0
1393,0.45709043741226196,0.0
1394,0.6037313342094421,1.0
1395,0.485033243894577,1.0
1396,0.46669742465019226,0.0
1397,0.5125161409378052,0.0
1398,0.48828229308128357,0.0
1399,0.5182163715362549,0.0
1400,0.4713154435157776,0.0
1401,0.5235825777053833,0.0
1402,0.5738991498947144,0.0
1403,0.44480425119400024,1.0
1404,0.4939118027687073,0.0
1405,0.4884820282459259,0.0
1406,0.5053003430366516,1.0
1407,0.5350576639175415,1.0
1408,0.429511696100235,0.0
1409,0.5043587684631348,0.0
1410,0.46176064014434814,0.0
1411,0.505024790763855,1.0
1412,0.4905439615249634,0.0
1413,0.46817290782928467,0.0
1414,0.50257408618927,1.0
1415,0.5599101185798645,1.0
1416,0.4996335804462433,0.0
1417,0.49129247665405273,0.0
1418,0.5428718328475952,1.0
1419,0.4443194568157196,0.0
1420,0.5088679194450378,0.0
1421,0.4841846227645874,0.0
1422,0.5019918084144592,0.0
1423,0.4744745194911957,0.0
1424,0.5613363981246948,1.0
1425,0.5019181966781616,0.0
1426,0.4678618609905243,0.0
1427,0.5271621346473694,1.0
1428,0.6234071850776672,0.0
1429,0.49734237790107727,1.0
1430,0.5140777826309204,0.0
1431,0.46077561378479004,0.0
1432,0.5232967734336853,0.0
1433,0.5233447551727295,1.0
1434,0.5487571954727173,1.0
1435,0.4746152460575104,1.0
1436,0.5365709066390991,0.0
1437,0.4809650778770447,0.0
1438,0.5113338828086853,1.0
1439,0.4935505986213684,0.0
1440,0.48086172342300415,0.0
1441,0.5201840996742249,0.0
1442,0.48744451999664307,1.0
1443,0.5076808929443359,0.0
1444,0.49873435497283936,0.0
1445,0.6340890526771545,1.0
1446,0.47883790731430054,0.0
1447,0.4604175090789795,0.0
1448,0.44794324040412903,0.0
1449,0.450095534324646,0.0
1450,0.48783251643180847,1.0
1451,0.5269003510475159,1.0
1452,0.534307062625885,0.0
1453,0.5157949924468994,0.0
1454,0.5006094574928284,0.0
1455,0.4569115936756134,0.0
1456,0.4733298420906067,0.0
1457,0.4620373547077179,1.0
1458,0.4796101152896881,1.0
1459,0.5117284059524536,1.0
1460,0.5321067571640015,1.0
1461,0.47381454706192017,1.0
1462,0.4565596580505371,0.0
1463,0.48849043250083923,0.0
1464,0.5054733753204346,1.0
1465,0.5135628581047058,0.0
1466,0.45781299471855164,1.0
1467,0.5549713373184204,0.0
1468,0.5308904647827148,1.0
1469,0.5168691873550415,1.0
1470,0.50318843126297,0.0
1471,0.4851948320865631,1.0
1472,0.5273441672325134,0.0
1473,0.42957356572151184,0.0
1474,0.49486586451530457,1.0
1475,0.44744646549224854,1.0
1476,0.580768883228302,1.0
1477,0.45170503854751587,0.0
1478,0.4653798043727875,0.0
1479,0.44667717814445496,1.0
1480,0.4551844000816345,1.0
1481,0.4616999626159668,1.0
1482,0.5298376679420471,0.0
1483,0.485703706741333,1.0
1484,0.5254204273223877,1.0
1485,0.5311987400054932,1.0
1486,0.5457522869110107,0.0
1487,0.5263339281082153,0.0
1488,0.4873737096786499,1.0
1489,0.43917444348335266,0.0
1490,0.5416365265846252,1.0
1491,0.49645522236824036,1.0
1492,0.4704882502555847,1.0
1493,0.5212922692298889,1.0
1494,0.446610689163208,0.0
1495,0.4720391035079956,1.0
1496,0.47022467851638794,1.0
1497,0.4952297806739807,1.0
1498,0.5299354791641235,0.0
1499,0.47925305366516113,0.0
1500,0.4830540120601654,0.0
1501,0.523845911026001,0.0
1502,0.6153619289398193,0.0
1503,0.5435901880264282,0.0
1504,0.559066891670227,0.0
1505,0.4362100064754486,0.0
1506,0.5148795247077942,1.0
1507,0.5093383193016052,0.0
1508,0.4966391623020172,0.0
1509,0.5154203772544861,0.0
1510,0.5057564377784729,1.0
1511,0.4981940984725952,0.0
1512,0.4882335960865021,1.0
1513,0.47449570894241333,0.0
1514,0.5119547247886658,0.0
1515,0.47957852482795715,1.0
1516,0.5502285957336426,0.0
1517,0.5101622939109802,0.0
1518,0.5257974863052368,0.0
1519,0.46568623185157776,1.0
1520,0.5220889449119568,1.0
1521,0.5116893649101257,1.0
1522,0.6026552319526672,0.0
1523,0.5205785632133484,1.0
1524,0.4899080991744995,1.0
1525,0.49740996956825256,0.0
1526,0.5085441470146179,0.0
1527,0.48669856786727905,1.0
1528,0.49538981914520264,1.0
1529,0.4500574469566345,0.0
1530,0.455895334482193,0.0
1531,0.4506836533546448,1.0
1532,0.4552660286426544,0.0
1533,0.5200655460357666,0.0
1534,0.45221012830734253,0.0
1535,0.4308083951473236,0.0
1536,0.5060628056526184,1.0
1537,0.4846922755241394,1.0
1538,0.5074078440666199,0.0
1539,0.5451143383979797,0.0
1540,0.45343130826950073,1.0
1541,0.5651195049285889,0.0
1542,0.49725085496902466,1.0
1543,0.5117539763450623,1.0
1544,0.5334590673446655,0.0
1545,0.5209447145462036,0.0
1546,0.502049446105957,1.0
1547,0.5054659247398376,1.0
1548,0.49276408553123474,0.0
1549,0.47102561593055725,1.0
1550,0.4665793180465698,0.0
1551,0.5014373660087585,0.0
1552,0.45851263403892517,0.0
1553,0.5068644285202026,1.0
1554,0.47897908091545105,0.0
1555,0.5350015163421631,1.0
1556,0.4937955141067505,1.0
1557,0.5121574401855469,1.0
1558,0.5029061436653137,0.0
1559,0.5354039669036865,1.0
1560,0.5007578730583191,0.0
1561,0.5012843608856201,0.0
1562,0.473456472158432,0.0
1563,0.5438666343688965,1.0
1564,0.45228374004364014,0.0
1565,0.4451814889907837,1.0
1566,0.3948775827884674,0.0
1567,0.4318329393863678,1.0
1568,0.4933677911758423,1.0
1569,0.5731542110443115,1.0
1570,0.4925462305545807,0.0
1571,0.49043962359428406,0.0
1572,0.5024330019950867,1.0
1573,0.5041502714157104,1.0
1574,0.49667438864707947,1.0
1575,0.5431927442550659,0.0
1576,0.47645360231399536,1.0
1577,0.5258976817131042,1.0
1578,0.5112124085426331,1.0
1579,0.5080346465110779,0.0
1580,0.5109163522720337,0.0
1581,0.4618121087551117,1.0
1582,0.48315051198005676,0.0
1583,0.5001113414764404,0.0
1584,0.5032819509506226,1.0
1585,0.4926997125148773,0.0
1586,0.45023271441459656,0.0
1587,0.5267590284347534,0.0
1588,0.5954626798629761,1.0
1589,0.49685102701187134,0.0
1590,0.4704242944717407,0.0
1591,0.4622085988521576,0.0
1592,0.501205563545227,1.0
1593,0.45723405480384827,1.0
1594,0.5127040147781372,0.0
1595,0.5349413752555847,0.0
1596,0.5304812788963318,0.0
1597,0.552636444568634,0.0
1598,0.4675188362598419,0.0
1599,0.5836648344993591,1.0
1600,0.5112223029136658,0.0
1601,0.45767730474472046,1.0
1602,0.5050203204154968,1.0
1603,0.553266704082489,0.0
1604,0.5274720788002014,1.0
1605,0.48587068915367126,0.0
1606,0.4994792342185974,1.0
1607,0.5056065917015076,1.0
1608,0.5057259798049927,0.0
1609,0.5082927346229553,1.0
1610,0.49709030985832214,1.0
1611,0.5468628406524658,1.0
1612,0.46261295676231384,0.0
1613,0.4723285436630249,1.0
1614,0.5100862979888916,0.0
1615,0.6146082282066345,0.0
1616,0.49479663372039795,1.0
1617,0.5067610740661621,0.0
1618,0.5245135426521301,1.0
1619,0.4497483968734741,0.0
1620,0.4435994625091553,1.0
1621,0.42840883135795593,0.0
1622,0.4828896224498749,0.0
1623,0.48564958572387695,1.0
1624,0.48927533626556396,1.0
1625,0.479705810546875,1.0
1626,0.4866085648536682,0.0
1627,0.4619940519332886,1.0
1628,0.4644525647163391,0.0
1629,0.5005015134811401,0.0
1630,0.48924508690834045,0.0
1631,0.5294211506843567,1.0
1632,0.43980273604393005,0.0
1633,0.4746386706829071,0.0
1634,0.5154743194580078,1.0
1635,0.5751280188560486,1.0
1636,0.5236183404922485,0.0
1637,0.47814300656318665,0.0
1638,0.47115400433540344,0.0
