,preds,targs
938,0.5190937519073486,0.0
939,0.5213072896003723,1.0
940,0.4803420901298523,1.0
941,0.5564746856689453,1.0
942,0.5108864307403564,0.0
943,0.5890868306159973,1.0
944,0.46284815669059753,0.0
945,0.5056820511817932,1.0
946,0.5353101491928101,0.0
947,0.5495545864105225,0.0
948,0.40341246128082275,1.0
949,0.5158738493919373,0.0
950,0.5186610221862793,1.0
951,0.5436437726020813,1.0
952,0.5149835348129272,1.0
953,0.552253782749176,0.0
954,0.5156113505363464,0.0
955,0.4997548460960388,0.0
956,0.5188096761703491,1.0
957,0.5877408385276794,1.0
958,0.5125114917755127,0.0
959,0.4850374460220337,1.0
960,0.5215007066726685,0.0
961,0.5164191722869873,0.0
962,0.4923086166381836,0.0
963,0.509192168712616,0.0
964,0.5201835036277771,1.0
965,0.49789366126060486,0.0
966,0.5198251605033875,1.0
967,0.48808297514915466,1.0
968,0.513522207736969,0.0
969,0.5234894752502441,1.0
970,0.5246142148971558,1.0
971,0.5366097092628479,1.0
972,0.5096474885940552,0.0
973,0.4828755557537079,0.0
974,0.5151001214981079,1.0
975,0.5032812356948853,1.0
976,0.5331068634986877,0.0
977,0.5292167663574219,0.0
978,0.4852162003517151,0.0
979,0.5113328695297241,0.0
980,0.5111036896705627,0.0
981,0.5112589001655579,1.0
982,0.4913557469844818,0.0
983,0.5333948731422424,1.0
984,0.5127500891685486,0.0
985,0.5367782711982727,0.0
986,0.5105129480361938,0.0
987,0.5044558644294739,1.0
988,0.5291557312011719,0.0
989,0.5102499723434448,1.0
990,0.5205011963844299,1.0
991,0.5202192664146423,0.0
992,0.52489173412323,0.0
993,0.5721037983894348,0.0
994,0.5165591835975647,0.0
995,0.5075809359550476,0.0
996,0.519441545009613,0.0
997,0.5110126733779907,0.0
998,0.5132145881652832,0.0
999,0.5136534571647644,0.0
1000,0.5461603999137878,0.0
1001,0.49629756808280945,0.0
1002,0.5144897699356079,0.0
1003,0.49699196219444275,0.0
1004,0.5375856161117554,0.0
1005,0.48012226819992065,0.0
1006,0.5126222372055054,0.0
1007,0.4567057192325592,1.0
1008,0.5103662014007568,1.0
1009,0.5143448114395142,0.0
1010,0.4869891405105591,0.0
1011,0.511756420135498,0.0
1012,0.4530944526195526,0.0
1013,0.48632127046585083,0.0
1014,0.5388157367706299,1.0
1015,0.5003662705421448,1.0
1016,0.5284814238548279,0.0
1017,0.511150062084198,0.0
1018,0.4888264536857605,1.0
1019,0.44772768020629883,0.0
1020,0.506373405456543,1.0
1021,0.4837697446346283,0.0
1022,0.5403771996498108,1.0
1023,0.5251702070236206,1.0
1024,0.4977229833602905,0.0
1025,0.5357189774513245,0.0
1026,0.5086091756820679,1.0
1027,0.4841400682926178,0.0
1028,0.5297825932502747,0.0
1029,0.4899035692214966,0.0
1030,0.4481112062931061,1.0
1031,0.5223478078842163,1.0
1032,0.508274257183075,0.0
1033,0.48942670226097107,1.0
1034,0.511289656162262,0.0
1035,0.4984581470489502,0.0
1036,0.5005255341529846,1.0
1037,0.5347837209701538,1.0
1038,0.4644112288951874,0.0
1039,0.5632150173187256,1.0
1040,0.485708087682724,0.0
1041,0.4686359167098999,0.0
1042,0.5363953709602356,0.0
1043,0.5163457989692688,0.0
1044,0.4459288716316223,1.0
1045,0.5105879902839661,0.0
1046,0.5318195223808289,1.0
1047,0.5065923929214478,0.0
1048,0.4993954002857208,0.0
1049,0.4745425879955292,0.0
1050,0.525519073009491,0.0
1051,0.5249974131584167,1.0
1052,0.5221109986305237,0.0
1053,0.4904302954673767,1.0
1054,0.5109019875526428,0.0
1055,0.42449501156806946,1.0
1056,0.5232714414596558,1.0
1057,0.5155906677246094,0.0
1058,0.4637693464756012,0.0
1059,0.5135693550109863,0.0
1060,0.5086403489112854,1.0
1061,0.4993763566017151,0.0
1062,0.5138657689094543,0.0
1063,0.5030544996261597,1.0
1064,0.5220211744308472,0.0
1065,0.5231553316116333,1.0
1066,0.5319825410842896,0.0
1067,0.5239765048027039,1.0
1068,0.45446279644966125,0.0
1069,0.5105649828910828,0.0
1070,0.5075137615203857,1.0
1071,0.49791374802589417,1.0
1072,0.49228158593177795,1.0
1073,0.3567497432231903,0.0
1074,0.47018536925315857,0.0
1075,0.5060328245162964,1.0
1076,0.5108012557029724,0.0
1077,0.5374895334243774,1.0
1078,0.4911605715751648,1.0
1079,0.5122424364089966,1.0
1080,0.5099272727966309,0.0
1081,0.48876357078552246,1.0
1082,0.523905336856842,1.0
1083,0.5004307627677917,0.0
1084,0.5178444981575012,0.0
1085,0.5153545141220093,0.0
1086,0.4610719382762909,0.0
1087,0.4646740257740021,1.0
1088,0.5013346076011658,1.0
1089,0.507923424243927,1.0
1090,0.4927186667919159,1.0
1091,0.5149660110473633,0.0
1092,0.44127511978149414,0.0
1093,0.536965548992157,1.0
1094,0.5150378346443176,0.0
1095,0.5147368907928467,0.0
1096,0.41687628626823425,1.0
1097,0.5251326560974121,0.0
1098,0.5174835324287415,1.0
1099,0.5215612649917603,1.0
1100,0.5182740092277527,1.0
1101,0.5204088687896729,0.0
1102,0.5817948579788208,1.0
1103,0.5079697966575623,1.0
1104,0.4357854127883911,0.0
1105,0.4941987097263336,1.0
1106,0.5102443695068359,1.0
1107,0.4714994430541992,0.0
1108,0.43913841247558594,1.0
1109,0.5176784992218018,1.0
1110,0.5184456706047058,0.0
1111,0.5262301564216614,0.0
1112,0.4997868239879608,0.0
1113,0.43640685081481934,1.0
1114,0.48592811822891235,1.0
1115,0.4778660535812378,0.0
1116,0.5174666047096252,1.0
1117,0.5495623350143433,0.0
1118,0.4840063452720642,0.0
1119,0.47823116183280945,0.0
1120,0.5071326494216919,0.0
1121,0.5105804800987244,0.0
1122,0.5001736879348755,0.0
1123,0.5138387084007263,0.0
1124,0.5139737129211426,1.0
1125,0.5011600255966187,1.0
1126,0.4876924157142639,0.0
1127,0.5101585984230042,1.0
1128,0.4946902394294739,0.0
1129,0.5120633840560913,1.0
1130,0.4873637855052948,1.0
1131,0.4713796377182007,0.0
1132,0.5356277823448181,0.0
1133,0.5073468089103699,1.0
1134,0.5196958184242249,0.0
1135,0.4882999360561371,1.0
1136,0.4980393350124359,1.0
1137,0.5133598446846008,1.0
1138,0.45864203572273254,1.0
1139,0.4998217225074768,0.0
1140,0.47968196868896484,0.0
1141,0.45676544308662415,1.0
1142,0.5314095616340637,1.0
1143,0.5068010091781616,1.0
1144,0.5044707655906677,0.0
1145,0.5308316946029663,1.0
1146,0.5132907032966614,1.0
1147,0.5095994472503662,1.0
1148,0.5441988706588745,0.0
1149,0.5147498250007629,1.0
1150,0.5135893225669861,0.0
1151,0.4978083372116089,0.0
1152,0.5236378312110901,0.0
1153,0.5535080432891846,1.0
1154,0.5103275179862976,1.0
1155,0.5231443643569946,0.0
1156,0.5843144059181213,1.0
1157,0.49405038356781006,0.0
1158,0.5220826864242554,1.0
1159,0.5180439949035645,0.0
1160,0.5178892612457275,1.0
1161,0.49782824516296387,1.0
1162,0.5169984102249146,1.0
1163,0.5148926973342896,1.0
1164,0.5093508362770081,1.0
1165,0.48855793476104736,1.0
1166,0.5308157205581665,0.0
1167,0.5102726221084595,1.0
1168,0.5016889572143555,0.0
1169,0.5521482229232788,1.0
1170,0.5080857872962952,1.0
1171,0.5094871520996094,0.0
1172,0.5381191968917847,1.0
1173,0.5131667852401733,0.0
1174,0.49974524974823,1.0
1175,0.48265811800956726,1.0
1176,0.449025958776474,0.0
1177,0.48786798119544983,1.0
1178,0.5056072473526001,0.0
1179,0.5517668724060059,1.0
1180,0.48385143280029297,0.0
1181,0.4427367150783539,0.0
1182,0.5336222648620605,0.0
1183,0.5090430974960327,1.0
1184,0.504711389541626,1.0
1185,0.5113718509674072,1.0
1186,0.5422046184539795,0.0
1187,0.4203808903694153,0.0
1188,0.5137302279472351,1.0
1189,0.5250144600868225,0.0
1190,0.5375850796699524,1.0
1191,0.5026968717575073,0.0
1192,0.5059652924537659,0.0
1193,0.533393383026123,1.0
1194,0.5106184482574463,0.0
1195,0.4751231074333191,1.0
1196,0.5220100283622742,0.0
1197,0.5010944604873657,1.0
1198,0.47452276945114136,0.0
1199,0.5141924023628235,0.0
1200,0.5103155970573425,1.0
1201,0.5169087052345276,1.0
1202,0.5152426958084106,0.0
1203,0.5839378237724304,1.0
1204,0.5199653506278992,1.0
1205,0.5244272947311401,0.0
1206,0.5189239978790283,1.0
1207,0.5412647128105164,0.0
1208,0.5295318961143494,0.0
1209,0.5066217184066772,0.0
1210,0.4895284175872803,0.0
1211,0.514891505241394,1.0
1212,0.5187598466873169,0.0
1213,0.5510192513465881,0.0
1214,0.5266909599304199,1.0
1215,0.5626453757286072,1.0
1216,0.5086472630500793,0.0
1217,0.5095269083976746,0.0
1218,0.5839564800262451,1.0
1219,0.4765605330467224,1.0
1220,0.4773385226726532,0.0
1221,0.48167669773101807,0.0
1222,0.5099429488182068,0.0
1223,0.5087987184524536,0.0
1224,0.5118963718414307,0.0
1225,0.5197292566299438,1.0
1226,0.4892837703227997,1.0
1227,0.5094026327133179,0.0
1228,0.5081189274787903,0.0
1229,0.5145217776298523,1.0
1230,0.5003681778907776,0.0
1231,0.5058630108833313,1.0
1232,0.558311402797699,0.0
1233,0.4928431212902069,1.0
1234,0.49231359362602234,1.0
1235,0.5051708221435547,1.0
1236,0.5183277130126953,0.0
1237,0.5655378103256226,0.0
1238,0.5567892789840698,1.0
1239,0.495716392993927,0.0
1240,0.43697866797447205,0.0
1241,0.5274132490158081,1.0
1242,0.5073718428611755,0.0
1243,0.5286702513694763,1.0
1244,0.5149500966072083,0.0
1245,0.513165295124054,0.0
1246,0.51003497838974,1.0
1247,0.5599536299705505,1.0
1248,0.4982514977455139,1.0
1249,0.5159183144569397,0.0
1250,0.5248594880104065,1.0
1251,0.5137506127357483,1.0
1252,0.4939384460449219,0.0
1253,0.5221754312515259,1.0
1254,0.517960786819458,0.0
1255,0.5268078446388245,1.0
1256,0.48484423756599426,1.0
1257,0.5227537751197815,1.0
1258,0.4819256365299225,0.0
1259,0.5102032423019409,0.0
1260,0.5381446480751038,1.0
1261,0.4475172162055969,1.0
1262,0.5412852168083191,1.0
1263,0.43459057807922363,1.0
1264,0.5116935968399048,1.0
1265,0.5132169723510742,0.0
1266,0.5176721811294556,0.0
1267,0.4354844093322754,1.0
1268,0.4425623416900635,0.0
1269,0.5209672451019287,1.0
1270,0.516394853591919,0.0
1271,0.5280829071998596,1.0
1272,0.5011165142059326,1.0
1273,0.5101244449615479,1.0
1274,0.5083968639373779,1.0
1275,0.5396565198898315,1.0
1276,0.503258228302002,0.0
1277,0.46416300535202026,1.0
1278,0.5297039151191711,1.0
1279,0.5286254286766052,1.0
1280,0.5107190608978271,0.0
1281,0.5156179666519165,0.0
1282,0.46975454688072205,1.0
1283,0.516697108745575,0.0
1284,0.50984126329422,0.0
1285,0.5130497813224792,0.0
1286,0.4278329610824585,0.0
1287,0.49381282925605774,0.0
1288,0.48451972007751465,0.0
1289,0.47601237893104553,0.0
1290,0.5129961967468262,1.0
1291,0.507672905921936,0.0
1292,0.4678732454776764,1.0
1293,0.520382285118103,0.0
1294,0.5063961148262024,1.0
1295,0.5050192475318909,0.0
1296,0.4865091145038605,1.0
1297,0.5070279836654663,1.0
1298,0.48577097058296204,0.0
1299,0.507269024848938,0.0
1300,0.48349034786224365,0.0
1301,0.4713897109031677,1.0
1302,0.4385625123977661,1.0
1303,0.538662850856781,1.0
1304,0.5198780298233032,1.0
1305,0.5151225924491882,1.0
1306,0.5027440190315247,1.0
1307,0.5016762614250183,1.0
1308,0.5236551761627197,0.0
1309,0.48651790618896484,0.0
1310,0.5018349289894104,0.0
1311,0.481776624917984,0.0
1312,0.5424408912658691,1.0
1313,0.541212797164917,0.0
1314,0.4919356107711792,1.0
1315,0.46811607480049133,1.0
1316,0.5182244777679443,1.0
1317,0.5019505023956299,0.0
1318,0.4518064856529236,0.0
1319,0.5043568015098572,0.0
1320,0.5106043219566345,0.0
1321,0.5101451873779297,0.0
1322,0.4951275885105133,0.0
1323,0.5075477957725525,0.0
1324,0.5210468173027039,1.0
1325,0.5111520290374756,0.0
1326,0.532489001750946,1.0
1327,0.4811328947544098,1.0
1328,0.526602566242218,1.0
1329,0.45921483635902405,0.0
1330,0.5136963725090027,1.0
1331,0.5003635287284851,0.0
1332,0.4363952577114105,1.0
1333,0.5388010144233704,0.0
1334,0.4865356981754303,1.0
1335,0.5098196268081665,1.0
1336,0.5140529870986938,0.0
1337,0.46864819526672363,0.0
1338,0.4613233506679535,1.0
1339,0.4609668254852295,0.0
1340,0.5018669962882996,0.0
1341,0.5003687739372253,0.0
1342,0.5166463255882263,1.0
1343,0.5137423872947693,0.0
1344,0.4781719148159027,0.0
1345,0.531257152557373,1.0
1346,0.49665147066116333,1.0
1347,0.420648992061615,0.0
1348,0.483438640832901,0.0
1349,0.5326771140098572,0.0
1350,0.5348545908927917,0.0
1351,0.5189043879508972,0.0
1352,0.5098726153373718,1.0
1353,0.504711925983429,0.0
1354,0.5177351832389832,0.0
1355,0.4547296464443207,1.0
1356,0.5313887000083923,1.0
1357,0.4983656406402588,1.0
1358,0.497341126203537,0.0
1359,0.5035462379455566,0.0
1360,0.4610477089881897,0.0
1361,0.48927053809165955,0.0
1362,0.5039756894111633,0.0
1363,0.5311986207962036,0.0
1364,0.5108276605606079,1.0
1365,0.5223416686058044,0.0
1366,0.5220425128936768,1.0
1367,0.5147407054901123,0.0
1368,0.4750923216342926,0.0
1369,0.506244957447052,1.0
1370,0.4766506552696228,0.0
1371,0.5147227644920349,0.0
1372,0.5115573406219482,0.0
1373,0.5118669271469116,0.0
1374,0.5046378970146179,1.0
1375,0.4675118029117584,0.0
1376,0.5284751057624817,0.0
1377,0.5093632340431213,1.0
1378,0.48614755272865295,0.0
1379,0.5204166173934937,0.0
1380,0.516395092010498,0.0
1381,0.4921579658985138,0.0
1382,0.5090913772583008,0.0
1383,0.5276697278022766,0.0
1384,0.4905373156070709,0.0
1385,0.4818853437900543,0.0
1386,0.5104314088821411,1.0
1387,0.49412378668785095,0.0
1388,0.5341748595237732,0.0
1389,0.5121031999588013,1.0
1390,0.5051043629646301,0.0
1391,0.5006459355354309,1.0
1392,0.4971115291118622,1.0
1393,0.5062944293022156,0.0
1394,0.519248902797699,1.0
1395,0.4654262363910675,1.0
1396,0.5045686960220337,0.0
1397,0.4742778241634369,0.0
1398,0.49617889523506165,0.0
1399,0.503753125667572,0.0
1400,0.46559667587280273,0.0
1401,0.5213527679443359,0.0
1402,0.5228217244148254,0.0
1403,0.5173954963684082,1.0
1404,0.5091833472251892,0.0
1405,0.49433180689811707,0.0
1406,0.5172039866447449,1.0
1407,0.5047525763511658,1.0
1408,0.5241428017616272,0.0
1409,0.532384991645813,0.0
1410,0.5204140543937683,0.0
1411,0.5374936461448669,1.0
1412,0.4692729115486145,0.0
1413,0.5070546865463257,0.0
1414,0.5448555946350098,1.0
1415,0.48846814036369324,1.0
1416,0.5038405060768127,0.0
1417,0.519495964050293,0.0
1418,0.502070426940918,1.0
1419,0.399347722530365,0.0
1420,0.5043826699256897,0.0
1421,0.5277628898620605,0.0
1422,0.5181361436843872,0.0
1423,0.4372556507587433,0.0
1424,0.5497410297393799,1.0
1425,0.5019139647483826,0.0
1426,0.4866868257522583,0.0
1427,0.5494019389152527,1.0
1428,0.5126472115516663,0.0
1429,0.5152326822280884,1.0
1430,0.5112360119819641,0.0
1431,0.532744824886322,0.0
1432,0.5263550281524658,0.0
1433,0.5341692566871643,1.0
1434,0.5486617684364319,1.0
1435,0.5120247602462769,1.0
1436,0.522234320640564,0.0
1437,0.5001710057258606,0.0
1438,0.49402037262916565,1.0
1439,0.519136369228363,0.0
1440,0.5102928280830383,0.0
1441,0.565933346748352,0.0
1442,0.4909784197807312,1.0
1443,0.5041069388389587,0.0
1444,0.5212127566337585,0.0
1445,0.5334249138832092,1.0
1446,0.5088547468185425,0.0
1447,0.5072345733642578,0.0
1448,0.5132517218589783,0.0
1449,0.4613558351993561,0.0
1450,0.5010375380516052,1.0
1451,0.5181159973144531,1.0
1452,0.5380126237869263,0.0
1453,0.5193998217582703,0.0
1454,0.5141865015029907,0.0
1455,0.5213052034378052,0.0
1456,0.4872782528400421,0.0
1457,0.3874320089817047,1.0
1458,0.46849027276039124,1.0
1459,0.5571256875991821,1.0
1460,0.5183491706848145,1.0
1461,0.5056604146957397,1.0
1462,0.5027682781219482,0.0
1463,0.4869113564491272,0.0
1464,0.5245856642723083,1.0
1465,0.5093870162963867,0.0
1466,0.529668927192688,1.0
1467,0.5241458415985107,0.0
1468,0.5100241303443909,1.0
1469,0.49247393012046814,1.0
1470,0.5031680464744568,0.0
1471,0.5213497281074524,1.0
1472,0.5240212082862854,0.0
1473,0.47853294014930725,0.0
1474,0.5014258027076721,1.0
1475,0.5212972164154053,1.0
1476,0.526511549949646,1.0
1477,0.4938438832759857,0.0
1478,0.5073382258415222,0.0
1479,0.4130067527294159,1.0
1480,0.5094573497772217,1.0
1481,0.4967336356639862,1.0
1482,0.5507736802101135,0.0
1483,0.48466190695762634,1.0
1484,0.5129483342170715,1.0
1485,0.5561227798461914,1.0
1486,0.520554780960083,0.0
1487,0.5191918611526489,0.0
1488,0.5165218114852905,1.0
1489,0.4196892976760864,0.0
1490,0.5203714966773987,1.0
1491,0.5233768820762634,1.0
1492,0.4934428334236145,1.0
1493,0.5195392966270447,1.0
1494,0.509581983089447,0.0
1495,0.5126264095306396,1.0
1496,0.5037263035774231,1.0
1497,0.49403491616249084,1.0
1498,0.5182762145996094,0.0
1499,0.48960092663764954,0.0
1500,0.5040735006332397,0.0
1501,0.5096519589424133,0.0
1502,0.5208690166473389,0.0
1503,0.48973900079727173,0.0
1504,0.5052908658981323,0.0
1505,0.5266078114509583,0.0
1506,0.507746696472168,1.0
1507,0.5474778413772583,0.0
1508,0.5132285952568054,0.0
1509,0.5084357261657715,0.0
1510,0.514198362827301,1.0
1511,0.46065765619277954,0.0
1512,0.5151253938674927,1.0
1513,0.5102606415748596,0.0
1514,0.4963838458061218,0.0
1515,0.46600860357284546,1.0
1516,0.46644195914268494,0.0
1517,0.5190043449401855,0.0
1518,0.5315836071968079,0.0
1519,0.4845914840698242,1.0
1520,0.5126748085021973,1.0
1521,0.5223991870880127,1.0
1522,0.5119061470031738,0.0
1523,0.5215439200401306,1.0
1524,0.4920024275779724,1.0
1525,0.5326750874519348,0.0
1526,0.5104684829711914,0.0
1527,0.5006363391876221,1.0
1528,0.5480469465255737,1.0
1529,0.5151008367538452,0.0
1530,0.506215512752533,0.0
1531,0.49808794260025024,1.0
1532,0.5137646198272705,0.0
1533,0.5050493478775024,0.0
1534,0.5117605328559875,0.0
1535,0.5067480206489563,0.0
1536,0.4997232258319855,1.0
1537,0.5094786286354065,1.0
1538,0.4949359595775604,0.0
1539,0.5294219851493835,0.0
1540,0.5201396942138672,1.0
1541,0.6206461787223816,0.0
1542,0.5107017159461975,1.0
1543,0.513987123966217,1.0
1544,0.49226492643356323,0.0
1545,0.4992640018463135,0.0
1546,0.5332626104354858,1.0
1547,0.5164668560028076,1.0
1548,0.5091046690940857,0.0
1549,0.5124134421348572,1.0
1550,0.49747779965400696,0.0
1551,0.5137653946876526,0.0
1552,0.4363798201084137,0.0
1553,0.4934881627559662,1.0
1554,0.5079150795936584,0.0
1555,0.5357149839401245,1.0
1556,0.48773109912872314,1.0
1557,0.4930146634578705,1.0
1558,0.5269992351531982,0.0
1559,0.5789543390274048,1.0
1560,0.5078792572021484,0.0
1561,0.4621821641921997,0.0
1562,0.49219319224357605,0.0
1563,0.5097082257270813,1.0
1564,0.5039129853248596,0.0
1565,0.5161835551261902,1.0
1566,0.3234758675098419,0.0
1567,0.4115407168865204,1.0
1568,0.5041772127151489,1.0
1569,0.5168983936309814,1.0
1570,0.4516512453556061,0.0
1571,0.5099889039993286,0.0
1572,0.5224354267120361,1.0
1573,0.5148183107376099,1.0
1574,0.5185011029243469,1.0
1575,0.5163930654525757,0.0
1576,0.5095462799072266,1.0
1577,0.4741227328777313,1.0
1578,0.5008379220962524,1.0
1579,0.49722903966903687,0.0
1580,0.5157116055488586,0.0
1581,0.5076119303703308,1.0
1582,0.5067952275276184,0.0
1583,0.48977112770080566,0.0
1584,0.519406795501709,1.0
1585,0.5041897892951965,0.0
1586,0.5099179744720459,0.0
1587,0.4895622432231903,0.0
1588,0.5180855393409729,1.0
1589,0.4781859815120697,0.0
1590,0.5053286552429199,0.0
1591,0.49077850580215454,0.0
1592,0.5039417743682861,1.0
1593,0.40281715989112854,1.0
1594,0.5005170106887817,0.0
1595,0.538550615310669,0.0
1596,0.5027238726615906,0.0
1597,0.5744262337684631,0.0
1598,0.4270992577075958,0.0
1599,0.5341241359710693,1.0
1600,0.47484445571899414,0.0
1601,0.49931976199150085,1.0
1602,0.5085574388504028,1.0
1603,0.4871664047241211,0.0
1604,0.5037685632705688,1.0
1605,0.5164696574211121,0.0
1606,0.49158182740211487,1.0
1607,0.4873684346675873,1.0
1608,0.5208535194396973,0.0
1609,0.48582932353019714,1.0
1610,0.4728696942329407,1.0
1611,0.5132814049720764,1.0
1612,0.4727272391319275,0.0
1613,0.5028142333030701,1.0
1614,0.49745967984199524,0.0
1615,0.4905182719230652,0.0
1616,0.497635155916214,1.0
1617,0.510315477848053,0.0
1618,0.4912495017051697,1.0
1619,0.5132807493209839,0.0
1620,0.49917203187942505,1.0
1621,0.4602075517177582,0.0
1622,0.4660211503505707,0.0
1623,0.4917105734348297,1.0
1624,0.48747214674949646,1.0
1625,0.5036861300468445,1.0
1626,0.5031258463859558,0.0
1627,0.5160112977027893,1.0
1628,0.5171705484390259,0.0
1629,0.5015867948532104,0.0
1630,0.5117839574813843,0.0
1631,0.5142034292221069,1.0
1632,0.509677529335022,0.0
1633,0.48569199442863464,0.0
1634,0.5285218954086304,1.0
1635,0.5282397866249084,1.0
1636,0.49928322434425354,0.0
1637,0.5090437531471252,0.0
1638,0.5116655230522156,0.0
1639,0.5027933120727539,1.0
1640,0.5226249694824219,1.0
1641,0.49045315384864807,0.0
1642,0.5166967511177063,0.0
1643,0.5238255262374878,0.0
1644,0.4767780900001526,1.0
