,preds,targs
937,0.5020741820335388,0.0
938,0.5018723607063293,0.0
939,0.4796132743358612,1.0
940,0.5035136938095093,1.0
941,0.5112082362174988,1.0
942,0.49661681056022644,0.0
943,0.5063503980636597,1.0
944,0.5007017850875854,0.0
945,0.5050176382064819,1.0
946,0.5065953731536865,0.0
947,0.528326153755188,0.0
948,0.49687060713768005,1.0
949,0.502098560333252,0.0
950,0.5031128525733948,1.0
951,0.511286199092865,1.0
952,0.5102236270904541,1.0
953,0.5135006904602051,0.0
954,0.5169965624809265,0.0
955,0.49761179089546204,0.0
956,0.5002985000610352,1.0
957,0.5121362805366516,1.0
958,0.5143166780471802,0.0
959,0.5033831000328064,1.0
960,0.524913489818573,0.0
961,0.4864300489425659,0.0
962,0.49650612473487854,0.0
963,0.5064520239830017,0.0
964,0.5108236074447632,1.0
965,0.48828622698783875,0.0
966,0.5204789638519287,1.0
967,0.5069388151168823,1.0
968,0.49689415097236633,0.0
969,0.49217966198921204,1.0
970,0.5231768488883972,1.0
971,0.5108937621116638,1.0
972,0.48881176114082336,0.0
973,0.4909023344516754,0.0
974,0.5137615203857422,1.0
975,0.5058150887489319,1.0
976,0.5023289918899536,0.0
977,0.4992388188838959,0.0
978,0.49272340536117554,0.0
979,0.512322187423706,0.0
980,0.5142735242843628,0.0
981,0.502186119556427,1.0
982,0.4926133453845978,0.0
983,0.5232762098312378,1.0
984,0.5062938332557678,0.0
985,0.5171635150909424,0.0
986,0.5157439708709717,0.0
987,0.48816660046577454,1.0
988,0.5120857357978821,0.0
989,0.5177933573722839,1.0
990,0.5075119137763977,1.0
991,0.5121535658836365,0.0
992,0.5224292874336243,0.0
993,0.5044276714324951,0.0
994,0.49497491121292114,0.0
995,0.5064374804496765,0.0
996,0.5078829526901245,0.0
997,0.49865227937698364,0.0
998,0.5044295787811279,0.0
999,0.49827447533607483,0.0
1000,0.5126342177391052,0.0
1001,0.4744323790073395,0.0
1002,0.49534937739372253,0.0
1003,0.5022767186164856,0.0
1004,0.5153056383132935,0.0
1005,0.4805567264556885,0.0
1006,0.4955533444881439,0.0
1007,0.5041768550872803,1.0
1008,0.5019954442977905,1.0
1009,0.5040134191513062,0.0
1010,0.5180094242095947,0.0
1011,0.5057280659675598,0.0
1012,0.49537283182144165,0.0
1013,0.49012133479118347,0.0
1014,0.51176917552948,1.0
1015,0.4964234530925751,1.0
1016,0.5144379138946533,0.0
1017,0.5091731548309326,0.0
1018,0.4884144961833954,1.0
1019,0.47955629229545593,0.0
1020,0.5072290301322937,1.0
1021,0.49870872497558594,0.0
1022,0.5253233909606934,1.0
1023,0.49805885553359985,1.0
1024,0.47432127594947815,0.0
1025,0.5113531947135925,0.0
1026,0.5152732133865356,1.0
1027,0.5085957050323486,0.0
1028,0.5087794661521912,0.0
1029,0.5078761577606201,0.0
1030,0.49218451976776123,1.0
1031,0.5065587162971497,1.0
1032,0.5008413195610046,0.0
1033,0.5159221887588501,1.0
1034,0.49353769421577454,0.0
1035,0.5013678073883057,0.0
1036,0.500774621963501,1.0
1037,0.5222154855728149,1.0
1038,0.5126975178718567,0.0
1039,0.5152029991149902,1.0
1040,0.5060622096061707,0.0
1041,0.5001990795135498,0.0
1042,0.5077334046363831,0.0
1043,0.5055351853370667,0.0
1044,0.4913613796234131,1.0
1045,0.5031411647796631,0.0
1046,0.5087199211120605,1.0
1047,0.49994373321533203,0.0
1048,0.5043796896934509,0.0
1049,0.4727790653705597,0.0
1050,0.5189759135246277,0.0
1051,0.5062533020973206,1.0
1052,0.49364104866981506,0.0
1053,0.5206172466278076,1.0
1054,0.5008231997489929,0.0
1055,0.5154104232788086,1.0
1056,0.5127951502799988,1.0
1057,0.5175280570983887,0.0
1058,0.4936058223247528,0.0
1059,0.5156121850013733,0.0
1060,0.48748427629470825,1.0
1061,0.5013236999511719,0.0
1062,0.5041792988777161,0.0
1063,0.5097764134407043,1.0
1064,0.5072258710861206,0.0
1065,0.4885593354701996,1.0
1066,0.5032753944396973,0.0
1067,0.528504490852356,1.0
1068,0.47245949506759644,0.0
1069,0.5043030381202698,0.0
1070,0.49842238426208496,1.0
1071,0.5022525191307068,1.0
1072,0.4863378405570984,1.0
1073,0.45875084400177,0.0
1074,0.5242282152175903,0.0
1075,0.4979678988456726,1.0
1076,0.4998829662799835,0.0
1077,0.5093001127243042,1.0
1078,0.4799624979496002,1.0
1079,0.5277475118637085,1.0
1080,0.5007478594779968,0.0
1081,0.4999384880065918,1.0
1082,0.4997310936450958,1.0
1083,0.4940347373485565,0.0
1084,0.5026145577430725,0.0
1085,0.5062461495399475,0.0
1086,0.48792389035224915,0.0
1087,0.4941885769367218,1.0
1088,0.5169731378555298,1.0
1089,0.5033072829246521,1.0
1090,0.49085599184036255,1.0
1091,0.5045554041862488,0.0
1092,0.5008935928344727,0.0
1093,0.4976874887943268,1.0
1094,0.4982786178588867,0.0
1095,0.4910459816455841,0.0
1096,0.49654415249824524,1.0
1097,0.49138447642326355,0.0
1098,0.502220094203949,1.0
1099,0.5194559097290039,1.0
1100,0.49908673763275146,1.0
1101,0.5044528841972351,0.0
1102,0.49979254603385925,1.0
1103,0.4977527856826782,1.0
1104,0.5035577416419983,0.0
1105,0.4910605847835541,1.0
1106,0.4997251331806183,1.0
1107,0.4912566542625427,0.0
1108,0.48582354187965393,1.0
1109,0.5161876678466797,1.0
1110,0.48565420508384705,0.0
1111,0.5277342200279236,0.0
1112,0.4955987334251404,0.0
1113,0.5039380788803101,1.0
1114,0.5182074904441833,1.0
1115,0.4983527362346649,0.0
1116,0.5017378330230713,1.0
1117,0.49712568521499634,0.0
1118,0.5051212310791016,0.0
1119,0.4929952621459961,0.0
1120,0.5229195952415466,0.0
1121,0.5099241137504578,0.0
1122,0.4978664815425873,0.0
1123,0.5186613202095032,0.0
1124,0.49170106649398804,1.0
1125,0.4991205930709839,1.0
1126,0.49484971165657043,0.0
1127,0.5054068565368652,1.0
1128,0.5135267376899719,0.0
1129,0.5073577165603638,1.0
1130,0.49095624685287476,1.0
1131,0.4945652484893799,0.0
1132,0.505868136882782,0.0
1133,0.5046008229255676,1.0
1134,0.5036953687667847,0.0
1135,0.5143275260925293,1.0
1136,0.5041992664337158,1.0
1137,0.5116759538650513,1.0
1138,0.51263427734375,1.0
1139,0.4882371723651886,0.0
1140,0.49402862787246704,0.0
1141,0.4926414489746094,1.0
1142,0.5070302486419678,1.0
1143,0.5008672475814819,1.0
1144,0.5157724022865295,0.0
1145,0.5118771195411682,1.0
1146,0.5065050721168518,1.0
1147,0.514869749546051,1.0
1148,0.5073652267456055,0.0
1149,0.5036689043045044,1.0
1150,0.4998781383037567,0.0
1151,0.49909505248069763,0.0
1152,0.49364039301872253,0.0
1153,0.5093352198600769,1.0
1154,0.5086515545845032,1.0
1155,0.49633297324180603,0.0
1156,0.5157819390296936,1.0
1157,0.4902193546295166,0.0
1158,0.49241191148757935,1.0
1159,0.4908389151096344,0.0
1160,0.5235939621925354,1.0
1161,0.511802613735199,1.0
1162,0.4951319694519043,1.0
1163,0.505604088306427,1.0
1164,0.502880871295929,1.0
1165,0.503094494342804,1.0
1166,0.5122997760772705,0.0
1167,0.5148431658744812,1.0
1168,0.5045337677001953,0.0
1169,0.5283529758453369,1.0
1170,0.5145288705825806,1.0
1171,0.5043218731880188,0.0
1172,0.5085648894309998,1.0
1173,0.5007134675979614,0.0
1174,0.4957825541496277,1.0
1175,0.48689454793930054,1.0
1176,0.49979981780052185,0.0
1177,0.5019258856773376,1.0
1178,0.502091646194458,0.0
1179,0.5208226442337036,1.0
1180,0.5118716359138489,0.0
1181,0.4965860843658447,0.0
1182,0.5000368356704712,0.0
1183,0.4989544749259949,1.0
1184,0.5037388205528259,1.0
1185,0.5066017508506775,1.0
1186,0.510128915309906,0.0
1187,0.5018592476844788,0.0
1188,0.5139614939689636,1.0
1189,0.4959874451160431,0.0
1190,0.5019303560256958,1.0
1191,0.5002129673957825,0.0
1192,0.4982105493545532,0.0
1193,0.5177206993103027,1.0
1194,0.5083127617835999,0.0
1195,0.5117814540863037,1.0
1196,0.5000089406967163,0.0
1197,0.47328364849090576,1.0
1198,0.5006656050682068,0.0
1199,0.5085872411727905,0.0
1200,0.4950048625469208,1.0
1201,0.5033338069915771,1.0
1202,0.496904581785202,0.0
1203,0.5200486183166504,1.0
1204,0.5128204822540283,1.0
1205,0.5051984190940857,0.0
1206,0.5011051297187805,1.0
1207,0.4975244104862213,0.0
1208,0.5174860954284668,0.0
1209,0.49825671315193176,0.0
1210,0.49248751997947693,0.0
1211,0.5071048140525818,1.0
1212,0.5045569539070129,0.0
1213,0.5223622918128967,0.0
1214,0.5068051218986511,1.0
1215,0.5289944410324097,1.0
1216,0.5072593092918396,0.0
1217,0.491880863904953,0.0
1218,0.5257275104522705,1.0
1219,0.49332013726234436,1.0
1220,0.4985535442829132,0.0
1221,0.4808485209941864,0.0
1222,0.4984855651855469,0.0
1223,0.506750762462616,0.0
1224,0.5091878771781921,0.0
1225,0.5040536522865295,1.0
1226,0.5012921690940857,1.0
1227,0.5028607249259949,0.0
1228,0.5172941088676453,0.0
1229,0.5197062492370605,1.0
1230,0.4828241467475891,0.0
1231,0.49575376510620117,1.0
1232,0.508005678653717,0.0
1233,0.492287814617157,1.0
1234,0.49830925464630127,1.0
1235,0.5006065964698792,1.0
1236,0.49223026633262634,0.0
1237,0.5075072646141052,0.0
1238,0.4904770851135254,1.0
1239,0.4884554147720337,0.0
1240,0.49644431471824646,0.0
1241,0.5070562362670898,1.0
1242,0.49089348316192627,0.0
1243,0.5067657828330994,1.0
1244,0.5256669521331787,0.0
1245,0.49654915928840637,0.0
1246,0.5044888257980347,1.0
1247,0.5214762091636658,1.0
1248,0.4853818118572235,1.0
1249,0.5136387348175049,0.0
1250,0.5189034938812256,1.0
1251,0.5056801438331604,1.0
1252,0.5215986967086792,0.0
1253,0.5048503279685974,1.0
1254,0.509277880191803,0.0
1255,0.5176815986633301,1.0
1256,0.4949715733528137,1.0
1257,0.488064706325531,1.0
1258,0.4893609583377838,0.0
1259,0.5038561224937439,0.0
1260,0.5121675729751587,1.0
1261,0.5062634944915771,1.0
1262,0.5279329419136047,1.0
1263,0.4727459251880646,1.0
1264,0.481958270072937,1.0
1265,0.5014098882675171,0.0
1266,0.5205185413360596,0.0
1267,0.492539644241333,1.0
1268,0.4929487705230713,0.0
1269,0.520030677318573,1.0
1270,0.5076199173927307,0.0
1271,0.48837384581565857,1.0
1272,0.5193025469779968,1.0
1273,0.5152050256729126,1.0
1274,0.48958560824394226,1.0
1275,0.5065901875495911,1.0
1276,0.4923354983329773,0.0
1277,0.49214062094688416,1.0
1278,0.5188426971435547,1.0
1279,0.49480119347572327,1.0
1280,0.5151892900466919,0.0
1281,0.4915183484554291,0.0
1282,0.49746671319007874,1.0
1283,0.5036216378211975,0.0
1284,0.5091789364814758,0.0
1285,0.5054918527603149,0.0
1286,0.48457351326942444,0.0
1287,0.4986170828342438,0.0
1288,0.49456465244293213,0.0
1289,0.5004755258560181,0.0
1290,0.5044956803321838,1.0
1291,0.5079652667045593,0.0
1292,0.4992729425430298,1.0
1293,0.5063359141349792,0.0
1294,0.4999232292175293,1.0
1295,0.514750599861145,0.0
1296,0.5172157883644104,1.0
1297,0.4941765367984772,1.0
1298,0.49524766206741333,0.0
1299,0.5141251087188721,0.0
1300,0.48118171095848083,0.0
1301,0.4730132520198822,1.0
1302,0.4983348548412323,1.0
1303,0.5154096484184265,1.0
1304,0.5040487051010132,1.0
1305,0.49999159574508667,1.0
1306,0.5024288296699524,1.0
1307,0.5051426291465759,1.0
1308,0.5126937627792358,0.0
1309,0.4950225055217743,0.0
1310,0.5032106041908264,0.0
1311,0.49730509519577026,0.0
1312,0.5105476975440979,1.0
1313,0.5152031779289246,0.0
1314,0.5065004825592041,1.0
1315,0.4953465163707733,1.0
1316,0.49755510687828064,1.0
1317,0.48537197709083557,0.0
1318,0.479910671710968,0.0
1319,0.5056313276290894,0.0
1320,0.5225036144256592,0.0
1321,0.5026059150695801,0.0
1322,0.5141893625259399,0.0
1323,0.5064990520477295,0.0
1324,0.4832150936126709,1.0
1325,0.5029661059379578,0.0
1326,0.4988556504249573,1.0
1327,0.5086237788200378,1.0
1328,0.5148432850837708,1.0
1329,0.497564435005188,0.0
1330,0.49919643998146057,1.0
1331,0.4769303500652313,0.0
1332,0.5148674845695496,1.0
1333,0.5156140923500061,0.0
1334,0.49788597226142883,1.0
1335,0.4976511597633362,1.0
1336,0.501502513885498,0.0
1337,0.4795161783695221,0.0
1338,0.5196250081062317,1.0
1339,0.4959329068660736,0.0
1340,0.49638912081718445,0.0
1341,0.5180107951164246,0.0
1342,0.5033719539642334,1.0
1343,0.5118088126182556,0.0
1344,0.4925042390823364,0.0
1345,0.4923718273639679,1.0
1346,0.5017367005348206,1.0
1347,0.4778943657875061,0.0
1348,0.49650484323501587,0.0
1349,0.5186916589736938,0.0
1350,0.4909357726573944,0.0
1351,0.5113285183906555,0.0
1352,0.5257160663604736,1.0
1353,0.49541953206062317,0.0
1354,0.5016219019889832,0.0
1355,0.4945462942123413,1.0
1356,0.5077067613601685,1.0
1357,0.4995462894439697,1.0
1358,0.5008744597434998,0.0
1359,0.5122857093811035,0.0
1360,0.47346124053001404,0.0
1361,0.4697137176990509,0.0
1362,0.499146968126297,0.0
1363,0.509834349155426,0.0
1364,0.5068180561065674,1.0
1365,0.4974915385246277,0.0
1366,0.507044792175293,1.0
1367,0.5062651634216309,0.0
1368,0.4937984049320221,0.0
1369,0.49482306838035583,1.0
1370,0.49106672406196594,0.0
1371,0.5029130578041077,0.0
1372,0.49095675349235535,0.0
1373,0.5002578496932983,0.0
1374,0.5181036591529846,1.0
1375,0.4949207007884979,0.0
1376,0.5031982660293579,0.0
1377,0.4859733283519745,1.0
1378,0.4984869360923767,0.0
1379,0.4935046136379242,0.0
1380,0.5069724917411804,0.0
1381,0.5043764114379883,0.0
1382,0.4968326687812805,0.0
1383,0.5125036239624023,0.0
1384,0.500960648059845,0.0
1385,0.48766589164733887,0.0
1386,0.506166398525238,1.0
1387,0.49953991174697876,0.0
1388,0.5116172432899475,0.0
1389,0.5130873322486877,1.0
1390,0.5028334259986877,0.0
1391,0.5070878863334656,1.0
1392,0.49955323338508606,1.0
1393,0.4904162883758545,0.0
1394,0.497548371553421,1.0
1395,0.5065363049507141,1.0
1396,0.4925721287727356,0.0
1397,0.5112898945808411,0.0
1398,0.5181852579116821,0.0
1399,0.51935875415802,0.0
1400,0.4912538230419159,0.0
1401,0.5147668123245239,0.0
1402,0.5114517211914062,0.0
1403,0.49730202555656433,1.0
1404,0.5025252103805542,0.0
1405,0.49047112464904785,0.0
1406,0.5119511485099792,1.0
1407,0.5097362995147705,1.0
1408,0.5049365162849426,0.0
1409,0.5013137459754944,0.0
1410,0.5003390908241272,0.0
1411,0.5152606964111328,1.0
1412,0.49466633796691895,0.0
1413,0.48639801144599915,0.0
1414,0.5057740807533264,1.0
1415,0.4905475378036499,1.0
1416,0.5076723098754883,0.0
1417,0.4950890839099884,0.0
1418,0.5032632350921631,1.0
1419,0.4808545708656311,0.0
1420,0.5137805342674255,0.0
1421,0.48802119493484497,0.0
1422,0.5150887966156006,0.0
1423,0.4820878803730011,0.0
1424,0.5083924531936646,1.0
1425,0.5101902484893799,0.0
1426,0.5129911303520203,0.0
1427,0.5197650194168091,1.0
1428,0.5199195146560669,0.0
1429,0.5165982842445374,1.0
1430,0.5082786083221436,0.0
1431,0.505723774433136,0.0
1432,0.512438952922821,0.0
1433,0.5127718448638916,1.0
1434,0.5287255644798279,1.0
1435,0.4948562979698181,1.0
1436,0.5149886608123779,0.0
1437,0.49237576127052307,0.0
1438,0.49130740761756897,1.0
1439,0.5024704337120056,0.0
1440,0.4959756135940552,0.0
1441,0.5006203055381775,0.0
1442,0.4960678219795227,1.0
1443,0.5177566409111023,0.0
1444,0.5028908252716064,0.0
1445,0.5183126330375671,1.0
1446,0.5024267435073853,0.0
1447,0.5002585053443909,0.0
1448,0.4993229806423187,0.0
1449,0.5074567198753357,0.0
1450,0.4995575249195099,1.0
1451,0.5091395974159241,1.0
1452,0.5184972882270813,0.0
1453,0.4948374927043915,0.0
1454,0.5245903134346008,0.0
1455,0.49844303727149963,0.0
1456,0.5052810907363892,0.0
1457,0.47407686710357666,1.0
1458,0.4881642162799835,1.0
1459,0.5084980726242065,1.0
1460,0.5056425929069519,1.0
1461,0.4943937361240387,1.0
1462,0.504353940486908,0.0
1463,0.49863675236701965,0.0
1464,0.513310968875885,1.0
1465,0.5153682231903076,0.0
1466,0.5099089741706848,1.0
1467,0.5152706503868103,0.0
1468,0.5094056725502014,1.0
1469,0.4778164029121399,1.0
1470,0.49378249049186707,0.0
1471,0.49221986532211304,1.0
1472,0.5090656876564026,0.0
1473,0.4879957437515259,0.0
1474,0.49688443541526794,1.0
1475,0.49315592646598816,1.0
1476,0.5068680047988892,1.0
1477,0.4961142838001251,0.0
1478,0.5011860132217407,0.0
1479,0.48834654688835144,1.0
1480,0.4923654794692993,1.0
1481,0.5048407912254333,1.0
1482,0.5094050168991089,0.0
1483,0.510515570640564,1.0
1484,0.5193367004394531,1.0
1485,0.5100516080856323,1.0
1486,0.5137107968330383,0.0
1487,0.49531421065330505,0.0
1488,0.5052138566970825,1.0
1489,0.46803420782089233,0.0
1490,0.5209149718284607,1.0
1491,0.4996248781681061,1.0
1492,0.5067329406738281,1.0
1493,0.513073742389679,1.0
1494,0.467991441488266,0.0
1495,0.5035474300384521,1.0
1496,0.49825185537338257,1.0
1497,0.5149769186973572,1.0
1498,0.506396472454071,0.0
1499,0.5015720129013062,0.0
1500,0.5069003105163574,0.0
1501,0.5171918272972107,0.0
1502,0.5081837773323059,0.0
1503,0.4852030873298645,0.0
1504,0.5026355385780334,0.0
1505,0.5089711546897888,0.0
1506,0.5290526151657104,1.0
1507,0.4980867803096771,0.0
1508,0.5088959336280823,0.0
1509,0.5221036672592163,0.0
1510,0.48471298813819885,1.0
1511,0.4997769892215729,0.0
1512,0.5185373425483704,1.0
1513,0.5000765919685364,0.0
1514,0.4944833815097809,0.0
1515,0.49346667528152466,1.0
1516,0.4859456717967987,0.0
1517,0.506374716758728,0.0
1518,0.5073881149291992,0.0
1519,0.5099054574966431,1.0
1520,0.5028059482574463,1.0
1521,0.5078603625297546,1.0
1522,0.5141239762306213,0.0
1523,0.5082659125328064,1.0
1524,0.5066379308700562,1.0
1525,0.5139970779418945,0.0
1526,0.5075035095214844,0.0
1527,0.5035670399665833,1.0
1528,0.5140874981880188,1.0
1529,0.5014429688453674,0.0
1530,0.49628064036369324,0.0
1531,0.47670507431030273,1.0
1532,0.505377471446991,0.0
1533,0.521957278251648,0.0
1534,0.5043485760688782,0.0
1535,0.5041109323501587,0.0
1536,0.5013437271118164,1.0
1537,0.5004494190216064,1.0
1538,0.513343334197998,0.0
1539,0.5046209096908569,0.0
1540,0.49497997760772705,1.0
1541,0.5114203691482544,0.0
1542,0.5165489912033081,1.0
1543,0.5260652303695679,1.0
1544,0.5081959962844849,0.0
1545,0.5122701525688171,0.0
1546,0.5144113898277283,1.0
1547,0.4919632375240326,1.0
1548,0.4995046854019165,0.0
1549,0.5018008351325989,1.0
1550,0.49700456857681274,0.0
1551,0.5029451251029968,0.0
1552,0.47793903946876526,0.0
1553,0.5133852362632751,1.0
1554,0.50221186876297,0.0
1555,0.5019577741622925,1.0
1556,0.49476009607315063,1.0
1557,0.5135881304740906,1.0
1558,0.5088368058204651,0.0
1559,0.5117102265357971,1.0
1560,0.5047260522842407,0.0
1561,0.49911779165267944,0.0
1562,0.5163459181785583,0.0
1563,0.5166897773742676,1.0
1564,0.49207210540771484,0.0
1565,0.5055186152458191,1.0
1566,0.4526672065258026,0.0
1567,0.4854421317577362,1.0
1568,0.5012508034706116,1.0
1569,0.5140352249145508,1.0
1570,0.4832904636859894,0.0
1571,0.5007602572441101,0.0
1572,0.4969288408756256,1.0
1573,0.5046348571777344,1.0
1574,0.5077043175697327,1.0
1575,0.5070443153381348,0.0
1576,0.5055027604103088,1.0
1577,0.506512463092804,1.0
1578,0.4789762496948242,1.0
1579,0.4839338958263397,0.0
1580,0.5067105293273926,0.0
1581,0.47633078694343567,1.0
1582,0.5098053216934204,0.0
1583,0.5086707472801208,0.0
1584,0.5045202970504761,1.0
1585,0.505936861038208,0.0
1586,0.5026227235794067,0.0
1587,0.5062617659568787,0.0
1588,0.5214593410491943,1.0
1589,0.49850594997406006,0.0
1590,0.4981194734573364,0.0
1591,0.49912557005882263,0.0
1592,0.5004181861877441,1.0
1593,0.47176769375801086,1.0
1594,0.5033140778541565,0.0
1595,0.5036011934280396,0.0
1596,0.5084196329116821,0.0
1597,0.512106716632843,0.0
1598,0.4860684275627136,0.0
1599,0.5075169205665588,1.0
1600,0.4946458637714386,0.0
1601,0.505039632320404,1.0
1602,0.5163541436195374,1.0
1603,0.5085397362709045,0.0
1604,0.4923710823059082,1.0
1605,0.49410173296928406,0.0
1606,0.49804750084877014,1.0
1607,0.49509695172309875,1.0
1608,0.49069714546203613,0.0
1609,0.5046436190605164,1.0
1610,0.5104631185531616,1.0
1611,0.4989696443080902,1.0
1612,0.5053225159645081,0.0
1613,0.49959251284599304,1.0
1614,0.49624624848365784,0.0
1615,0.5243202447891235,0.0
1616,0.49825695157051086,1.0
1617,0.5130212306976318,0.0
1618,0.5038318634033203,1.0
1619,0.48990705609321594,0.0
1620,0.4977930784225464,1.0
1621,0.49165189266204834,0.0
1622,0.4954429864883423,0.0
1623,0.48997944593429565,1.0
1624,0.49834656715393066,1.0
1625,0.49748003482818604,1.0
1626,0.4936012327671051,0.0
1627,0.5028967261314392,1.0
1628,0.5206946730613708,0.0
1629,0.5335009098052979,0.0
1630,0.5048749446868896,0.0
1631,0.5136722922325134,1.0
1632,0.5017865896224976,0.0
1633,0.492510586977005,0.0
1634,0.5109456777572632,1.0
1635,0.5088597536087036,1.0
1636,0.5273914933204651,0.0
1637,0.4929446578025818,0.0
1638,0.511172354221344,0.0
1639,0.5112854242324829,1.0
1640,0.487926721572876,1.0
1641,0.5019194483757019,0.0
