id,probability
47596,0.49064141511917114
24812,0.48540741205215454
64616,0.5057080984115601
98912,0.4995100498199463
137665,0.5035041570663452
101723,0.5142412781715393
147593,0.5103787779808044
129493,0.4781925678253174
50246,0.504827082157135
32581,0.49418437480926514
90208,0.4986271560192108
84950,0.5043582320213318
50739,0.507744550704956
127302,0.484999418258667
77560,0.5104820728302002
27605,0.49033236503601074
22052,0.5015342235565186
87198,0.49500757455825806
126124,0.4925694763660431
2450,0.5176470279693604
27000,0.507958710193634
104379,0.49765264987945557
127511,0.5056892037391663
15283,0.4719427227973938
75207,0.49834585189819336
73534,0.505548357963562
74801,0.49079132080078125
44505,0.49669185280799866
34780,0.4942477345466614
41205,0.5159816741943359
99969,0.509203314781189
6211,0.5047696232795715
104912,0.49332621693611145
36019,0.4960947036743164
118832,0.5180110931396484
58642,0.49696674942970276
49678,0.4882999360561371
67172,0.5063097476959229
149828,0.4928480386734009
42932,0.5204705595970154
45149,0.508331835269928
152926,0.5187579989433289
55179,0.5076426863670349
33999,0.4908042252063751
105520,0.5196256041526794
148671,0.4745202958583832
112123,0.48443689942359924
73488,0.4761175215244293
84004,0.49436402320861816
146987,0.5022380948066711
53352,0.5100648999214172
7946,0.5033589601516724
26635,0.5010050535202026
49382,0.50114905834198
80500,0.5164685249328613
83048,0.51447594165802
88410,0.4753965139389038
143691,0.4966566264629364
132397,0.4919098913669586
109178,0.4906556308269501
120896,0.4962564706802368
47827,0.4981192946434021
18645,0.4912055432796478
19244,0.5073286294937134
11764,0.48918265104293823
111151,0.48491451144218445
59759,0.4883427917957306
83832,0.49920934438705444
30615,0.4896644949913025
40635,0.5065169930458069
150089,0.5190237164497375
96118,0.4995240867137909
47013,0.5034721493721008
117134,0.5162209868431091
34425,0.4847199022769928
89655,0.4994208514690399
90776,0.5137956738471985
99119,0.5037477612495422
13161,0.5207421183586121
121919,0.49998676776885986
26922,0.5082823038101196
51792,0.5179126262664795
95593,0.48379194736480713
137417,0.4870077967643738
21947,0.4886752963066101
64320,0.5013092756271362
16004,0.5111178755760193
121732,0.489827424287796
82787,0.5198559165000916
31696,0.4697900116443634
90327,0.4795478582382202
99578,0.4970560371875763
121616,0.5176648497581482
92553,0.4813031852245331
134385,0.4871857464313507
60662,0.5157355666160583
134444,0.4970310628414154
144995,0.4975803792476654
89735,0.5142762064933777
83537,0.5076562762260437
81196,0.4847390055656433
74725,0.49630966782569885
17202,0.4925704002380371
76087,0.48447510600090027
50110,0.5155665874481201
70894,0.4926563799381256
30164,0.5133391618728638
136618,0.5068731307983398
113519,0.4903642237186432
36136,0.5017083883285522
49349,0.5050445795059204
104337,0.5008546710014343
15438,0.4815582036972046
113918,0.4927714467048645
151438,0.4982975423336029
130786,0.4702307879924774
89331,0.5095186829566956
7771,0.5077805519104004
20535,0.49708691239356995
87642,0.5011605024337769
41900,0.4991091787815094
87342,0.5124298930168152
54830,0.5141386985778809
123779,0.47986191511154175
56658,0.4917896091938019
37797,0.5125765204429626
138787,0.4812408685684204
4930,0.4721733033657074
79211,0.4947217106819153
67420,0.5111173987388611
132394,0.5023995637893677
116850,0.5040081739425659
84877,0.4926150143146515
128103,0.5057072043418884
94339,0.5102455615997314
1142,0.49503934383392334
113163,0.49266597628593445
105774,0.5010033249855042
36660,0.5075334310531616
42430,0.5147485733032227
126542,0.5007849335670471
29402,0.49040481448173523
7525,0.496815949678421
137746,0.49521514773368835
53748,0.4718635082244873
4432,0.5052626132965088
40674,0.519173800945282
15035,0.503247857093811
114950,0.5108728408813477
67070,0.5048068165779114
140096,0.4963442385196686
121360,0.5035939812660217
64592,0.5064600706100464
141723,0.49746835231781006
63883,0.513070821762085
144227,0.4959532618522644
135929,0.5081914067268372
135854,0.46968263387680054
120427,0.49864938855171204
10971,0.5150341987609863
45474,0.49322736263275146
19644,0.4956335723400116
48018,0.5035618543624878
109483,0.4704562723636627
72882,0.5117812752723694
44427,0.49316009879112244
51557,0.4932834208011627
20087,0.5177642107009888
113117,0.4942387640476227
152281,0.5020430684089661
105867,0.48587384819984436
140019,0.5094280242919922
66340,0.49947163462638855
91452,0.4765501916408539
118524,0.4921674430370331
133466,0.5187190175056458
96984,0.4892524480819702
25314,0.5099475383758545
109432,0.5165112018585205
71553,0.4896007776260376
131080,0.49912920594215393
141012,0.49524369835853577
61575,0.5098401308059692
147389,0.5000739097595215
37390,0.4979078471660614
130321,0.508029043674469
126867,0.4758055508136749
101625,0.46523991227149963
63797,0.49392566084861755
26684,0.509564995765686
43718,0.5068886876106262
112917,0.4914073348045349
11352,0.5073831081390381
127049,0.5055756568908691
5312,0.4936167597770691
140224,0.497077614068985
3858,0.49079629778862
123755,0.5065830945968628
82037,0.4824643135070801
6691,0.499893456697464
51903,0.515044629573822
97007,0.4839105010032654
32210,0.5055367946624756
20399,0.48531821370124817
96583,0.4914715886116028
14961,0.4938133656978607
69369,0.49976223707199097
119461,0.4984285235404968
60297,0.49077752232551575
5374,0.5125007629394531
82605,0.4977910816669464
53212,0.48267868161201477
7775,0.5054908394813538
76871,0.48816126585006714
145632,0.49626466631889343
34595,0.5118268728256226
128001,0.5024963021278381
130291,0.49942344427108765
135001,0.49694862961769104
105561,0.48518994450569153
74974,0.5067704319953918
57788,0.5020771622657776
148903,0.501035749912262
86332,0.49952784180641174
83540,0.516660749912262
13714,0.5185209512710571
114332,0.4787386357784271
37838,0.5147945880889893
56626,0.5099228024482727
96652,0.4965049624443054
76571,0.4966456890106201
24142,0.4898740351200104
145159,0.49231982231140137
72663,0.502131998538971
27456,0.5050683617591858
11394,0.5004859566688538
13452,0.5003933310508728
44945,0.5121628046035767
25388,0.4923535883426666
23845,0.48574554920196533
32530,0.501994252204895
122866,0.4991600811481476
135090,0.5094751119613647
19066,0.4909572899341583
81898,0.5020188689231873
12895,0.4800824820995331
80640,0.5123587846755981
99013,0.4866292178630829
94910,0.5141259431838989
29705,0.4802308976650238
44033,0.508138120174408
85889,0.5100212693214417
143209,0.5002353191375732
44457,0.515954852104187
52126,0.5148348808288574
128111,0.511943519115448
93658,0.5020456910133362
70266,0.5059583187103271
132545,0.5106516480445862
11030,0.512103259563446
147721,0.5188325643539429
152924,0.5022762417793274
34472,0.5112595558166504
61361,0.48523685336112976
37455,0.48798996210098267
4130,0.5023989081382751
39903,0.4905596375465393
16899,0.5000876188278198
58106,0.48843252658843994
68653,0.5152516961097717
38121,0.49967917799949646
23692,0.5179763436317444
120894,0.5062292814254761
40645,0.5015221238136292
55386,0.5040682554244995
148805,0.5002917647361755
38610,0.49653586745262146
112182,0.5087658166885376
16808,0.5171096324920654
116242,0.5047439932823181
127096,0.5158935189247131
27678,0.4984247386455536
108581,0.49130740761756897
72431,0.46552810072898865
34775,0.4845353960990906
1344,0.5084987878799438
120508,0.5013819336891174
53980,0.49590229988098145
93003,0.49820035696029663
74314,0.49032869935035706
130235,0.50247722864151
67438,0.5097365975379944
23525,0.5099913477897644
85131,0.5101619362831116
1110,0.5094464421272278
79880,0.4763232171535492
122818,0.482990562915802
39916,0.49001556634902954
61759,0.503256618976593
74973,0.48385322093963623
2120,0.4968338906764984
88539,0.4994677007198334
55954,0.5105215907096863
92159,0.49455365538597107
39942,0.49247047305107117
113521,0.4862516224384308
49105,0.4920575022697449
115387,0.49286943674087524
75908,0.5103985071182251
149076,0.496584951877594
53502,0.5154890418052673
45270,0.5118070244789124
8606,0.5136708617210388
106809,0.48779547214508057
18612,0.5030784010887146
7963,0.46732109785079956
16508,0.520719587802887
143147,0.48817411065101624
92471,0.49653205275535583
30763,0.5098177790641785
127767,0.4671495258808136
27931,0.5026365518569946
352,0.49832555651664734
72034,0.5120729207992554
101718,0.4999423027038574
111010,0.4981546700000763
16044,0.5050604939460754
112905,0.5125313997268677
151839,0.5083135366439819
48045,0.48171311616897583
61791,0.5089955925941467
3186,0.509010910987854
150868,0.5184075236320496
13640,0.4966143071651459
119108,0.5049839019775391
74106,0.5193129181861877
12673,0.4846557676792145
67405,0.49910834431648254
136889,0.5132296681404114
49360,0.49565207958221436
58,0.4946505129337311
29382,0.4907139539718628
64044,0.4769328534603119
79539,0.5020150542259216
147041,0.5056858062744141
72661,0.5037378072738647
126761,0.49402838945388794
133810,0.5017132759094238
152319,0.5148677825927734
148596,0.49123916029930115
91503,0.4989430010318756
71274,0.5070289969444275
127223,0.5028035640716553
106567,0.49723127484321594
152072,0.5111066102981567
76713,0.5076027512550354
147587,0.4864753782749176
53440,0.47474405169487
47259,0.5028773546218872
49388,0.52070552110672
47303,0.5066943764686584
113212,0.47748008370399475
117549,0.5040523409843445
6549,0.5000755190849304
121064,0.503987193107605
150728,0.5057721138000488
29148,0.49657225608825684
53606,0.5095614194869995
44340,0.5162408947944641
96334,0.5173884034156799
8023,0.50783371925354
99841,0.5149798393249512
92699,0.5047788619995117
74368,0.4876054525375366
45281,0.4942450523376465
30453,0.49958086013793945
35113,0.4953782260417938
76291,0.49856331944465637
110513,0.4739888906478882
114115,0.5095911026000977
84276,0.4981693625450134
127647,0.4939711391925812
31882,0.4921092092990875
22262,0.5126771330833435
117449,0.49283692240715027
154093,0.512453019618988
44455,0.5023331046104431
74240,0.49991631507873535
153269,0.5075513124465942
2951,0.5166763663291931
64223,0.4922374486923218
54699,0.5048190951347351
6919,0.45127439498901367
131932,0.47632548213005066
105036,0.4958825409412384
13783,0.5134185552597046
20443,0.48038414120674133
60629,0.4941423535346985
10102,0.49627652764320374
140649,0.5049939751625061
95779,0.4957655668258667
150365,0.5101709961891174
54841,0.5051229596138
106413,0.5020273327827454
91009,0.4763367176055908
38916,0.4816244840621948
130661,0.49398836493492126
12893,0.4766412675380707
73170,0.5057405233383179
11076,0.5075950622558594
149871,0.49548158049583435
74259,0.5050538182258606
58498,0.5031030774116516
146828,0.49856942892074585
43235,0.5192139744758606
105979,0.4929341673851013
135350,0.4971141219139099
102059,0.5041850209236145
103432,0.49612826108932495
102351,0.4525698125362396
37667,0.501948356628418
111613,0.4958083927631378
151873,0.4983260929584503
10039,0.5118928551673889
31780,0.4841098487377167
73998,0.5144996643066406
85432,0.4809711277484894
80866,0.5008275508880615
79959,0.5091875195503235
79121,0.5017887949943542
87470,0.4874451160430908
43798,0.4911874830722809
73014,0.49478963017463684
56931,0.4900061786174774
98286,0.487820029258728
1092,0.5046560168266296
65779,0.5065491199493408
136429,0.510347843170166
119166,0.48571068048477173
70633,0.503027081489563
23675,0.49207332730293274
153181,0.5260568261146545
106644,0.5023669600486755
50983,0.5110349059104919
142537,0.4929359257221222
99989,0.4875538647174835
122950,0.4991353154182434
33885,0.48540329933166504
31666,0.4928009808063507
100421,0.4818379580974579
152231,0.4785989224910736
2031,0.4974400997161865
5567,0.49341723322868347
124217,0.506195604801178
83671,0.512451708316803
149679,0.5203250050544739
7726,0.5046398043632507
113806,0.5120322108268738
142704,0.5030516982078552
24292,0.4913794696331024
131459,0.5057607293128967
15891,0.5070358514785767
142199,0.5240406394004822
4165,0.4929217994213104
5970,0.5113044381141663
81652,0.5051489472389221
47842,0.49481484293937683
138568,0.5067744255065918
137138,0.5025186538696289
139678,0.500704288482666
38447,0.5145557522773743
53755,0.5073265433311462
72866,0.49470674991607666
23130,0.5020735859870911
100258,0.45772045850753784
24945,0.5094894766807556
101208,0.5172148942947388
10529,0.5039001107215881
70904,0.5009329915046692
28004,0.48559853434562683
126735,0.5052152872085571
55688,0.4952694773674011
34371,0.4778091609477997
63469,0.4972144365310669
151108,0.49625080823898315
67540,0.5209962725639343
129999,0.5019313097000122
83592,0.5122113823890686
103599,0.5013576745986938
80385,0.48700010776519775
7704,0.4943152070045471
100997,0.5155456066131592
51173,0.5087611079216003
120362,0.4955833852291107
129861,0.46976518630981445
20857,0.5130371451377869
93470,0.5189068913459778
12004,0.49797725677490234
70329,0.47191011905670166
55356,0.49566519260406494
32304,0.5049670934677124
132772,0.49753186106681824
82791,0.4738819897174835
4006,0.4786624312400818
15248,0.4988594353199005
58041,0.4932503402233124
138943,0.4891442060470581
21209,0.5043928027153015
92386,0.4982280433177948
130743,0.49546653032302856
62037,0.5059612989425659
128550,0.5108309984207153
118302,0.49976593255996704
17447,0.5013436079025269
130831,0.49191853404045105
148646,0.5011565685272217
23804,0.5031731724739075
42187,0.5112654566764832
63048,0.5007204413414001
114444,0.5096169710159302
22699,0.4888681471347809
6444,0.5003609657287598
111887,0.5004945993423462
77347,0.5057753920555115
3655,0.5002023577690125
31623,0.49525007605552673
127694,0.5179773569107056
86727,0.5208256244659424
28579,0.5017609596252441
79868,0.5069023966789246
100054,0.4936591684818268
103946,0.48158225417137146
125835,0.49912434816360474
97408,0.5089129209518433
120385,0.49988141655921936
7110,0.4777601361274719
92116,0.49823224544525146
52417,0.5026318430900574
48641,0.5114358067512512
16751,0.5131196975708008
79220,0.5150423049926758
48462,0.49194425344467163
35995,0.5070028305053711
40507,0.5103384852409363
136866,0.4733363091945648
137756,0.4801841676235199
21794,0.5144708752632141
109709,0.48991233110427856
78718,0.5163769125938416
52700,0.49680447578430176
23354,0.5285505056381226
150981,0.4756186604499817
49934,0.5047208070755005
114599,0.49490997195243835
31522,0.5046061873435974
126318,0.5126091837882996
129875,0.5048872232437134
46215,0.4901847541332245
8591,0.5083075165748596
27497,0.508651077747345
123097,0.5054484009742737
80778,0.4801477789878845
151192,0.5034669637680054
25185,0.49720925092697144
104652,0.5065262317657471
8374,0.46261781454086304
92482,0.4997120499610901
20504,0.5057944655418396
8585,0.48842480778694153
128108,0.49864813685417175
63716,0.4921942353248596
34815,0.480105996131897
7265,0.4727608561515808
143544,0.5101860761642456
11932,0.49870067834854126
98903,0.5157622694969177
115138,0.4766266345977783
98047,0.5044122934341431
51315,0.49577298760414124
90386,0.5111303925514221
138879,0.49996352195739746
57028,0.4856930077075958
135955,0.5030929446220398
32495,0.512672483921051
30761,0.467244029045105
122032,0.5200698375701904
89905,0.4909374415874481
109606,0.5098139643669128
151827,0.5099513530731201
95503,0.5035202503204346
132914,0.4781464636325836
56937,0.4944334924221039
112772,0.5121861696243286
152669,0.5056552290916443
93821,0.476919025182724
34879,0.5161479115486145
123261,0.4968715012073517
40919,0.499980092048645
