,preds,targs
938,0.49813273549079895,0.0
939,0.4638119637966156,1.0
940,0.5273373126983643,1.0
941,0.5283207893371582,1.0
942,0.5060290098190308,0.0
943,0.5471370816230774,1.0
944,0.4717247784137726,0.0
945,0.5046103000640869,1.0
946,0.514794111251831,0.0
947,0.562263548374176,0.0
948,0.5027366280555725,1.0
949,0.4930635094642639,0.0
950,0.5180272459983826,1.0
951,0.5035709142684937,1.0
952,0.4257570505142212,1.0
953,0.5107476115226746,0.0
954,0.5144999027252197,0.0
955,0.5042195916175842,0.0
956,0.4773629903793335,1.0
957,0.5434590578079224,1.0
958,0.4948849081993103,0.0
959,0.49674710631370544,1.0
960,0.5595525503158569,0.0
961,0.4942897856235504,0.0
962,0.4755570590496063,0.0
963,0.49092140793800354,0.0
964,0.48410511016845703,1.0
965,0.5119955539703369,0.0
966,0.5028868317604065,1.0
967,0.5114606022834778,1.0
968,0.4792480170726776,0.0
969,0.5291306972503662,1.0
970,0.5288326144218445,1.0
971,0.5378762483596802,1.0
972,0.4487200677394867,0.0
973,0.5293809175491333,0.0
974,0.5040993690490723,1.0
975,0.5204299092292786,1.0
976,0.45598459243774414,0.0
977,0.531440258026123,0.0
978,0.5054702758789062,0.0
979,0.525244414806366,0.0
980,0.40951409935951233,0.0
981,0.4694216847419739,1.0
982,0.4549483060836792,0.0
983,0.5359611511230469,1.0
984,0.46231868863105774,0.0
985,0.5258016586303711,0.0
986,0.4994659125804901,0.0
987,0.47084444761276245,1.0
988,0.5128879547119141,0.0
989,0.5278975367546082,1.0
990,0.5314162969589233,1.0
991,0.4855934977531433,0.0
992,0.541931688785553,0.0
993,0.5251684188842773,0.0
994,0.4590207636356354,0.0
995,0.5224328637123108,0.0
996,0.5493630766868591,0.0
997,0.4744371175765991,0.0
998,0.47972196340560913,0.0
999,0.4974205791950226,0.0
1000,0.5131864547729492,0.0
1001,0.5072935819625854,0.0
1002,0.5190549492835999,0.0
1003,0.5137909650802612,0.0
1004,0.531191885471344,0.0
1005,0.4960934519767761,0.0
1006,0.559111475944519,0.0
1007,0.5135282278060913,1.0
1008,0.5130473375320435,1.0
1009,0.5459667444229126,0.0
1010,0.5095610022544861,0.0
1011,0.5020509958267212,0.0
1012,0.5120798945426941,0.0
1013,0.4955456256866455,0.0
1014,0.5238693356513977,1.0
1015,0.4994349777698517,1.0
1016,0.5146649479866028,0.0
1017,0.5370896458625793,0.0
1018,0.513337254524231,1.0
1019,0.4773859679698944,0.0
1020,0.5133675336837769,1.0
1021,0.499983549118042,0.0
1022,0.5466863512992859,1.0
1023,0.46917465329170227,1.0
1024,0.499163955450058,0.0
1025,0.4956815242767334,0.0
1026,0.4959537982940674,1.0
1027,0.5032531023025513,0.0
1028,0.5166582465171814,0.0
1029,0.5293657183647156,0.0
1030,0.5159048438072205,1.0
1031,0.47274112701416016,1.0
1032,0.5046123266220093,0.0
1033,0.539842963218689,1.0
1034,0.446780800819397,0.0
1035,0.5156919360160828,0.0
1036,0.5417358875274658,1.0
1037,0.5211932063102722,1.0
1038,0.5115836262702942,0.0
1039,0.5128690600395203,1.0
1040,0.5107053518295288,0.0
1041,0.49699866771698,0.0
1042,0.46914494037628174,0.0
1043,0.5002637505531311,0.0
1044,0.49459579586982727,1.0
1045,0.48340436816215515,0.0
1046,0.5284208655357361,1.0
1047,0.4864134192466736,0.0
1048,0.5027450919151306,0.0
1049,0.48825502395629883,0.0
1050,0.518316924571991,0.0
1051,0.5381786823272705,1.0
1052,0.4272961914539337,0.0
1053,0.583733320236206,1.0
1054,0.49817633628845215,0.0
1055,0.5164534449577332,1.0
1056,0.510188639163971,1.0
1057,0.5348180532455444,0.0
1058,0.47183504700660706,0.0
1059,0.47841188311576843,0.0
1060,0.5438252091407776,1.0
1061,0.49922776222229004,0.0
1062,0.5035310983657837,0.0
1063,0.5211315155029297,1.0
1064,0.5070371627807617,0.0
1065,0.4186554551124573,1.0
1066,0.5161596536636353,0.0
1067,0.5329532027244568,1.0
1068,0.5197159051895142,0.0
1069,0.49077919125556946,0.0
1070,0.45712143182754517,1.0
1071,0.5026041865348816,1.0
1072,0.5322744250297546,1.0
1073,0.45899778604507446,0.0
1074,0.5236354470252991,0.0
1075,0.5012111067771912,1.0
1076,0.47056469321250916,0.0
1077,0.5327572822570801,1.0
1078,0.46045562624931335,1.0
1079,0.5222389101982117,1.0
1080,0.5155038237571716,0.0
1081,0.5177314877510071,1.0
1082,0.5656633973121643,1.0
1083,0.4940315783023834,0.0
1084,0.531790554523468,0.0
1085,0.5011806488037109,0.0
1086,0.5014443397521973,0.0
1087,0.5128949880599976,1.0
1088,0.5185696482658386,1.0
1089,0.5157228708267212,1.0
1090,0.48909270763397217,1.0
1091,0.5281953811645508,0.0
1092,0.5176218748092651,0.0
1093,0.5231515169143677,1.0
1094,0.5037685632705688,0.0
1095,0.4548361301422119,0.0
1096,0.5041460990905762,1.0
1097,0.43389999866485596,0.0
1098,0.5038789510726929,1.0
1099,0.48017096519470215,1.0
1100,0.5061562061309814,1.0
1101,0.47815608978271484,0.0
1102,0.5388770699501038,1.0
1103,0.5102582573890686,1.0
1104,0.5008246898651123,0.0
1105,0.513742983341217,1.0
1106,0.5559830665588379,1.0
1107,0.506686270236969,0.0
1108,0.47723469138145447,1.0
1109,0.4835319519042969,1.0
1110,0.5184429883956909,0.0
1111,0.5413258671760559,0.0
1112,0.5356075167655945,0.0
1113,0.5194136500358582,1.0
1114,0.5440372824668884,1.0
1115,0.5055870413780212,0.0
1116,0.4989319145679474,1.0
1117,0.5430281758308411,0.0
1118,0.5010300278663635,0.0
1119,0.5001133680343628,0.0
1120,0.5220101475715637,0.0
1121,0.48464903235435486,0.0
1122,0.4649369418621063,0.0
1123,0.5581346154212952,0.0
1124,0.47549206018447876,1.0
1125,0.4774836301803589,1.0
1126,0.49709150195121765,0.0
1127,0.47750067710876465,1.0
1128,0.5226799845695496,0.0
1129,0.5307086706161499,1.0
1130,0.49396875500679016,1.0
1131,0.48429855704307556,0.0
1132,0.4734254777431488,0.0
1133,0.5026564598083496,1.0
1134,0.5377737283706665,0.0
1135,0.548845112323761,1.0
1136,0.5021697282791138,1.0
1137,0.4765407145023346,1.0
1138,0.5344557762145996,1.0
1139,0.48070383071899414,0.0
1140,0.4943681061267853,0.0
1141,0.4973237216472626,1.0
1142,0.5374106168746948,1.0
1143,0.4900384247303009,1.0
1144,0.4911741316318512,0.0
1145,0.5084660053253174,1.0
1146,0.4862864315509796,1.0
1147,0.5105863213539124,1.0
1148,0.5177677869796753,0.0
1149,0.5112449526786804,1.0
1150,0.4752807319164276,0.0
1151,0.5196076035499573,0.0
1152,0.4714798927307129,0.0
1153,0.5503237843513489,1.0
1154,0.5346367359161377,1.0
1155,0.5128453969955444,0.0
1156,0.5539708137512207,1.0
1157,0.4778020977973938,0.0
1158,0.4813613295555115,1.0
1159,0.52567058801651,0.0
1160,0.5039376020431519,1.0
1161,0.4907844662666321,1.0
1162,0.4722791910171509,1.0
1163,0.4515767991542816,1.0
1164,0.5086459517478943,1.0
1165,0.4985070824623108,1.0
1166,0.5098085403442383,0.0
1167,0.5064831972122192,1.0
1168,0.5110421776771545,0.0
1169,0.5489537119865417,1.0
1170,0.47104063630104065,1.0
1171,0.5194810032844543,0.0
1172,0.5118144154548645,1.0
1173,0.49949386715888977,0.0
1174,0.5084151029586792,1.0
1175,0.520347535610199,1.0
1176,0.5254238843917847,0.0
1177,0.4964284896850586,1.0
1178,0.5284337401390076,0.0
1179,0.5561769008636475,1.0
1180,0.5082693099975586,0.0
1181,0.5067692995071411,0.0
1182,0.4154788553714752,0.0
1183,0.5273615121841431,1.0
1184,0.5283702611923218,1.0
1185,0.5168883204460144,1.0
1186,0.5218919515609741,0.0
1187,0.48780959844589233,0.0
1188,0.5103392004966736,1.0
1189,0.5069615840911865,0.0
1190,0.5263862609863281,1.0
1191,0.4968152344226837,0.0
1192,0.5229281187057495,0.0
1193,0.5352637767791748,1.0
1194,0.5297486782073975,0.0
1195,0.6033067107200623,1.0
1196,0.4799956679344177,0.0
1197,0.500607430934906,1.0
1198,0.5093011856079102,0.0
1199,0.5194010138511658,0.0
1200,0.48238158226013184,1.0
1201,0.5252536535263062,1.0
1202,0.470344215631485,0.0
1203,0.5669677257537842,1.0
1204,0.5231230854988098,1.0
1205,0.49906808137893677,0.0
1206,0.4618178904056549,1.0
1207,0.5076709389686584,0.0
1208,0.47397881746292114,0.0
1209,0.513870894908905,0.0
1210,0.4991128742694855,0.0
1211,0.4915997385978699,1.0
1212,0.4984779953956604,0.0
1213,0.5705780982971191,0.0
1214,0.5385878682136536,1.0
1215,0.5469261407852173,1.0
1216,0.49978432059288025,0.0
1217,0.48826923966407776,0.0
1218,0.5743279457092285,1.0
1219,0.48947808146476746,1.0
1220,0.4895765781402588,0.0
1221,0.5101414322853088,0.0
1222,0.4902902841567993,0.0
1223,0.5196201801300049,0.0
1224,0.5392670035362244,0.0
1225,0.5365822911262512,1.0
1226,0.49625447392463684,1.0
1227,0.49097388982772827,0.0
1228,0.4930136203765869,0.0
1229,0.5417376160621643,1.0
1230,0.5095253586769104,0.0
1231,0.5320229530334473,1.0
1232,0.5185163021087646,0.0
1233,0.4710226356983185,1.0
1234,0.4984009861946106,1.0
1235,0.5202541947364807,1.0
1236,0.5356892347335815,0.0
1237,0.5175532698631287,0.0
1238,0.519589364528656,1.0
1239,0.516559362411499,0.0
1240,0.5408742427825928,0.0
1241,0.5354712605476379,1.0
1242,0.5130400061607361,0.0
1243,0.5254939794540405,1.0
1244,0.5078350305557251,0.0
1245,0.4615350365638733,0.0
1246,0.49046453833580017,1.0
1247,0.5232927203178406,1.0
1248,0.5022668838500977,1.0
1249,0.5655360817909241,0.0
1250,0.4200936555862427,1.0
1251,0.4971603751182556,1.0
1252,0.5437081456184387,0.0
1253,0.5081368684768677,1.0
1254,0.5362585783004761,0.0
1255,0.5359391570091248,1.0
1256,0.49459323287010193,1.0
1257,0.5105351209640503,1.0
1258,0.5112618803977966,0.0
1259,0.4753536581993103,0.0
1260,0.4868317246437073,1.0
1261,0.5169756412506104,1.0
1262,0.5587416291236877,1.0
1263,0.48109447956085205,1.0
1264,0.4804566502571106,1.0
1265,0.5182636976242065,0.0
1266,0.5322343707084656,0.0
1267,0.49450892210006714,1.0
1268,0.49286410212516785,0.0
1269,0.5074992775917053,1.0
1270,0.49028852581977844,0.0
1271,0.44604426622390747,1.0
1272,0.5227606296539307,1.0
1273,0.4993763566017151,1.0
1274,0.4955718517303467,1.0
1275,0.5194063782691956,1.0
1276,0.5083875060081482,0.0
1277,0.477950781583786,1.0
1278,0.5385897159576416,1.0
1279,0.47188636660575867,1.0
1280,0.5222532749176025,0.0
1281,0.5300871729850769,0.0
1282,0.49856075644493103,1.0
1283,0.514869213104248,0.0
1284,0.49374696612358093,0.0
1285,0.4848238229751587,0.0
1286,0.5352736115455627,0.0
1287,0.5128486156463623,0.0
1288,0.5070530772209167,0.0
1289,0.5484225153923035,0.0
1290,0.49910396337509155,1.0
1291,0.4435381293296814,0.0
1292,0.5184213519096375,1.0
1293,0.5249829292297363,0.0
1294,0.4797632098197937,1.0
1295,0.5074565410614014,0.0
1296,0.5354459881782532,1.0
1297,0.5113101005554199,1.0
1298,0.49828463792800903,0.0
1299,0.5352485775947571,0.0
1300,0.4923369288444519,0.0
1301,0.530082643032074,1.0
1302,0.5099535584449768,1.0
1303,0.5123220682144165,1.0
1304,0.5093350410461426,1.0
1305,0.43964454531669617,1.0
1306,0.508422315120697,1.0
1307,0.4848209619522095,1.0
1308,0.49566906690597534,0.0
1309,0.5499042868614197,0.0
1310,0.49542877078056335,0.0
1311,0.5187106728553772,0.0
1312,0.512832760810852,1.0
1313,0.5248342752456665,0.0
1314,0.4998159408569336,1.0
1315,0.49783197045326233,1.0
1316,0.5081070065498352,1.0
1317,0.43515607714653015,0.0
1318,0.49262773990631104,0.0
1319,0.5216159820556641,0.0
1320,0.54648357629776,0.0
1321,0.46484965085983276,0.0
1322,0.5139497518539429,0.0
1323,0.5079755187034607,0.0
1324,0.45642662048339844,1.0
1325,0.5124793648719788,0.0
1326,0.43488603830337524,1.0
1327,0.5052779316902161,1.0
1328,0.49236276745796204,1.0
1329,0.4975120723247528,0.0
1330,0.5008987188339233,1.0
1331,0.48862701654434204,0.0
1332,0.5292546153068542,1.0
1333,0.552852988243103,0.0
1334,0.5316368341445923,1.0
1335,0.48914194107055664,1.0
1336,0.5267384648323059,0.0
1337,0.49368542432785034,0.0
1338,0.546635627746582,1.0
1339,0.5058651566505432,0.0
1340,0.5099696516990662,0.0
1341,0.5446573495864868,0.0
1342,0.4929439127445221,1.0
1343,0.49712008237838745,0.0
1344,0.5027445554733276,0.0
1345,0.4403088688850403,1.0
1346,0.4940668046474457,1.0
1347,0.5029109120368958,0.0
1348,0.48783934116363525,0.0
1349,0.5327754020690918,0.0
1350,0.4223404824733734,0.0
1351,0.4921150505542755,0.0
1352,0.5390341877937317,1.0
1353,0.509276807308197,0.0
1354,0.466638445854187,0.0
1355,0.500529944896698,1.0
1356,0.4511795938014984,1.0
1357,0.514789342880249,1.0
1358,0.49416622519493103,0.0
1359,0.4826784133911133,0.0
1360,0.4414617121219635,0.0
1361,0.4947021007537842,0.0
1362,0.49498915672302246,0.0
1363,0.5174083709716797,0.0
1364,0.54265296459198,1.0
1365,0.49757659435272217,0.0
1366,0.5606132745742798,1.0
1367,0.46394509077072144,0.0
1368,0.4987257421016693,0.0
1369,0.5064030289649963,1.0
1370,0.5070549249649048,0.0
1371,0.46265557408332825,0.0
1372,0.5134969353675842,0.0
1373,0.5051440000534058,0.0
1374,0.5373196601867676,1.0
1375,0.4992762506008148,0.0
1376,0.5298879742622375,0.0
1377,0.47958701848983765,1.0
1378,0.5069444179534912,0.0
1379,0.4119918942451477,0.0
1380,0.4920021891593933,0.0
1381,0.5195949077606201,0.0
1382,0.5000045895576477,0.0
1383,0.5008381605148315,0.0
1384,0.5111706852912903,0.0
1385,0.4992746412754059,0.0
1386,0.5236913561820984,1.0
1387,0.4899308681488037,0.0
1388,0.5094533562660217,0.0
1389,0.5383565425872803,1.0
1390,0.5051814913749695,0.0
1391,0.5064888596534729,1.0
1392,0.5085474848747253,1.0
1393,0.4691283702850342,0.0
1394,0.4571239650249481,1.0
1395,0.5212703943252563,1.0
1396,0.4989875853061676,0.0
1397,0.5493535399436951,0.0
1398,0.5153213739395142,0.0
1399,0.5290820002555847,0.0
1400,0.5007157921791077,0.0
1401,0.5257626175880432,0.0
1402,0.49293220043182373,0.0
1403,0.4706346392631531,1.0
1404,0.497729629278183,0.0
1405,0.49580252170562744,0.0
1406,0.4794519245624542,1.0
1407,0.5001199245452881,1.0
1408,0.4873349666595459,0.0
1409,0.5050514936447144,0.0
1410,0.5075280666351318,0.0
1411,0.5307651162147522,1.0
1412,0.5124005079269409,0.0
1413,0.49121952056884766,0.0
1414,0.5090124011039734,1.0
1415,0.4992998540401459,1.0
1416,0.5105983018875122,0.0
1417,0.5025378465652466,0.0
1418,0.517009437084198,1.0
1419,0.5194298624992371,0.0
1420,0.4535456597805023,0.0
1421,0.4527580440044403,0.0
1422,0.5203074812889099,0.0
1423,0.49527397751808167,0.0
1424,0.5438691973686218,1.0
1425,0.5103037357330322,0.0
1426,0.49202194809913635,0.0
1427,0.531899094581604,1.0
1428,0.5308197140693665,0.0
1429,0.496006578207016,1.0
1430,0.5166881084442139,0.0
1431,0.499529093503952,0.0
1432,0.4763408303260803,0.0
1433,0.5087617039680481,1.0
1434,0.5501011610031128,1.0
1435,0.4794027805328369,1.0
1436,0.5340231657028198,0.0
1437,0.5278119444847107,0.0
1438,0.510219156742096,1.0
1439,0.5146617889404297,0.0
1440,0.5167105197906494,0.0
1441,0.5226331949234009,0.0
1442,0.4966883957386017,1.0
1443,0.5190158486366272,0.0
1444,0.4882791340351105,0.0
1445,0.52618008852005,1.0
1446,0.5122473239898682,0.0
1447,0.4645369350910187,0.0
1448,0.5125121474266052,0.0
1449,0.48795634508132935,0.0
1450,0.48606595396995544,1.0
1451,0.5387873649597168,1.0
1452,0.5443901419639587,0.0
1453,0.5505583882331848,0.0
1454,0.5106244087219238,0.0
1455,0.44518885016441345,0.0
1456,0.5006531476974487,0.0
1457,0.4817464053630829,1.0
1458,0.49056875705718994,1.0
1459,0.5211782455444336,1.0
1460,0.5171147584915161,1.0
1461,0.527751624584198,1.0
1462,0.49669310450553894,0.0
1463,0.5011983513832092,0.0
1464,0.5112704634666443,1.0
1465,0.5161793828010559,0.0
1466,0.5134538412094116,1.0
1467,0.5102605819702148,0.0
1468,0.5355040431022644,1.0
1469,0.4971228539943695,1.0
1470,0.5152586698532104,0.0
1471,0.5321463346481323,1.0
1472,0.49427932500839233,0.0
1473,0.49080631136894226,0.0
1474,0.5001340508460999,1.0
1475,0.485979288816452,1.0
1476,0.4936806559562683,1.0
1477,0.46776169538497925,0.0
1478,0.4931100010871887,0.0
1479,0.47558048367500305,1.0
1480,0.4601479768753052,1.0
1481,0.4939790368080139,1.0
1482,0.5452327132225037,0.0
1483,0.5020777583122253,1.0
1484,0.5369179248809814,1.0
1485,0.5394195318222046,1.0
1486,0.5287168622016907,0.0
1487,0.5072813034057617,0.0
1488,0.49861013889312744,1.0
1489,0.4990873336791992,0.0
1490,0.5218760371208191,1.0
1491,0.47528591752052307,1.0
1492,0.5028916001319885,1.0
1493,0.49415504932403564,1.0
1494,0.4762527346611023,0.0
1495,0.5106130838394165,1.0
1496,0.4778640866279602,1.0
1497,0.4981556832790375,1.0
1498,0.5078443288803101,0.0
1499,0.48991209268569946,0.0
1500,0.531551718711853,0.0
1501,0.5094839930534363,0.0
1502,0.4702166020870209,0.0
1503,0.48816001415252686,0.0
1504,0.5299179553985596,0.0
1505,0.5015592575073242,0.0
1506,0.5369855761528015,1.0
1507,0.5225933194160461,0.0
1508,0.48611289262771606,0.0
1509,0.5119510889053345,0.0
1510,0.45620355010032654,1.0
1511,0.5190761089324951,0.0
1512,0.48867228627204895,1.0
1513,0.5150381326675415,0.0
1514,0.5228361487388611,0.0
1515,0.49114957451820374,1.0
1516,0.49976491928100586,0.0
1517,0.5146771669387817,0.0
1518,0.5187394618988037,0.0
1519,0.5125229954719543,1.0
1520,0.5030843019485474,1.0
1521,0.50859135389328,1.0
1522,0.4773268401622772,0.0
1523,0.4835584759712219,1.0
1524,0.5100609064102173,1.0
1525,0.5273265242576599,0.0
1526,0.5054889917373657,0.0
1527,0.4925766587257385,1.0
1528,0.5168243050575256,1.0
1529,0.4887855648994446,0.0
1530,0.47016191482543945,0.0
1531,0.5035996437072754,1.0
1532,0.5110319256782532,0.0
1533,0.5367845892906189,0.0
1534,0.517021894454956,0.0
1535,0.4997234046459198,0.0
1536,0.5331395864486694,1.0
1537,0.4848882853984833,1.0
1538,0.5381931066513062,0.0
1539,0.5033388137817383,0.0
1540,0.41074177622795105,1.0
1541,0.5519543886184692,0.0
1542,0.5242210030555725,1.0
1543,0.5521009564399719,1.0
1544,0.5350107550621033,0.0
1545,0.5081286430358887,0.0
1546,0.5396482944488525,1.0
1547,0.4610205292701721,1.0
1548,0.48046690225601196,0.0
1549,0.4664730429649353,1.0
1550,0.4887123107910156,0.0
1551,0.4822048842906952,0.0
1552,0.49269577860832214,0.0
1553,0.5206791162490845,1.0
1554,0.4916684925556183,0.0
1555,0.5251574516296387,1.0
1556,0.49449422955513,1.0
1557,0.5135971903800964,1.0
1558,0.5033079385757446,0.0
1559,0.5282976031303406,1.0
1560,0.4802071452140808,0.0
1561,0.5118296146392822,0.0
1562,0.5088114738464355,0.0
1563,0.5396289229393005,1.0
1564,0.48103445768356323,0.0
1565,0.47700077295303345,1.0
1566,0.5186673402786255,0.0
1567,0.476696640253067,1.0
1568,0.4906330406665802,1.0
1569,0.4979794919490814,1.0
1570,0.4882071614265442,0.0
1571,0.5142807364463806,0.0
1572,0.5085180997848511,1.0
1573,0.5167028903961182,1.0
1574,0.5085689425468445,1.0
1575,0.47842761874198914,0.0
1576,0.48638916015625,1.0
1577,0.49540671706199646,1.0
1578,0.496420681476593,1.0
1579,0.5081720352172852,0.0
1580,0.5008987188339233,0.0
1581,0.4710277318954468,1.0
1582,0.4913175106048584,0.0
1583,0.5183237791061401,0.0
1584,0.48670798540115356,1.0
1585,0.5033307075500488,0.0
1586,0.4987132251262665,0.0
1587,0.5006727576255798,0.0
1588,0.5596191883087158,1.0
1589,0.49348828196525574,0.0
1590,0.4795108139514923,0.0
1591,0.5022233128547668,0.0
1592,0.5037517547607422,1.0
1593,0.49752700328826904,1.0
1594,0.5043033361434937,0.0
1595,0.5216167569160461,0.0
1596,0.5008794665336609,0.0
1597,0.5358588695526123,0.0
1598,0.49886325001716614,0.0
1599,0.49626314640045166,1.0
1600,0.5001000761985779,0.0
1601,0.49291470646858215,1.0
1602,0.5073903799057007,1.0
1603,0.5864214301109314,0.0
1604,0.5088049173355103,1.0
1605,0.4764694571495056,0.0
1606,0.49230313301086426,1.0
1607,0.4991435110569,1.0
1608,0.4691051244735718,0.0
1609,0.5045804381370544,1.0
1610,0.517963171005249,1.0
1611,0.5664086937904358,1.0
1612,0.48977726697921753,0.0
1613,0.5286566019058228,1.0
1614,0.5429933667182922,0.0
1615,0.5293212532997131,0.0
1616,0.5269566774368286,1.0
1617,0.4977084994316101,0.0
1618,0.4961816668510437,1.0
1619,0.4597894251346588,0.0
1620,0.4943404197692871,1.0
1621,0.49186867475509644,0.0
1622,0.50815349817276,0.0
1623,0.511915922164917,1.0
1624,0.4931858479976654,1.0
1625,0.49996310472488403,1.0
1626,0.4901331961154938,0.0
1627,0.4839414358139038,1.0
1628,0.5206156373023987,0.0
1629,0.5308836698532104,0.0
1630,0.5101185441017151,0.0
1631,0.4914557933807373,1.0
1632,0.4853883683681488,0.0
1633,0.5003941059112549,0.0
1634,0.5057963132858276,1.0
1635,0.5756620168685913,1.0
1636,0.5152847170829773,0.0
1637,0.4959271550178528,0.0
1638,0.525556206703186,0.0
1639,0.49262621998786926,1.0
1640,0.4907284379005432,1.0
1641,0.4667177200317383,0.0
1642,0.46945706009864807,0.0
